Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20220514T012949,PMNB,1552,usp2022jjcw,[],P,BL,,HHZ,-18.54,-46.44,341.68481444722795,-21.13847923,-44.67950058,0.0,2022-05-14T01:30:38.840510Z,2022-05-14T01:29:49.228848Z,2022-05-14T01:30:27.840510Z,2022-05-14T01:31:27.840510Z,earthquake,2.219506498,suspected,20220514T012949/BL_PMNB_20220514T012949.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.42050575, 0.41951118,
       0.41327195]), array([0.        , 0.        , 0.        , ..., 0.18104623, 0.17664534,
       0.17320208]), array([0.        , 0.        , 0.        , ..., 0.22828852, 0.217133  ,
       0.18389742])]]",['High CFT: 1.725602915455139']
20220515T064527,PRPB,1550,usp2022jliu,[],P,BR,,HHZ,-6.1724,-49.815,225.6656342484245,-8.175639153,-50.2038269,0.0,2022-05-15T06:46:02.994252Z,2022-05-15T06:45:27.336499Z,2022-05-15T06:45:51.994252Z,2022-05-15T06:46:51.994252Z,earthquake,3.203741069,known,20220515T064527/BR_PRPB_20220515T064527.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15091518, 0.147689  ,
       0.14744899]), array([0.        , 0.        , 0.        , ..., 0.11937636, 0.11936398,
       0.1186499 ]), array([0.        , 0.        , 0.        , ..., 0.13451734, 0.13463939,
       0.1345998 ])]]",['High CFT: 4.760379266212806']
20220515T064527,SLBO,1548,usp2022jliu,[],P,VL,,HHZ,-5.8306,-50.5384,261.961337726026,-8.175639153,-50.2038269,0.0,2022-05-15T06:46:07.393332Z,2022-05-15T06:45:27.336499Z,2022-05-15T06:45:56.393332Z,2022-05-15T06:46:56.393332Z,earthquake,3.203741069,known,20220515T064527/VL_SLBO_20220515T064527.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.07552634, 0.07531997,
       0.07361969]), array([0.        , 0.        , 0.        , ..., 0.15384988, 0.15067554,
       0.14913031]), array([0.        , 0.        , 0.        , ..., 0.09661507, 0.09593592,
       0.09477668])]]",['High CFT: 4.1178918356730785']
20220515T064527,SMTB,1547,usp2022jliu,[],P,BR,,HHZ,-8.8617,-47.5886,297.7626921669687,-8.175639153,-50.2038269,0.0,2022-05-15T06:46:10.964350Z,2022-05-15T06:45:27.336499Z,2022-05-15T06:45:59.964350Z,2022-05-15T06:46:59.964350Z,earthquake,3.203741069,known,20220515T064527/BR_SMTB_20220515T064527.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.26753698, 0.25774623,
       0.25233321]), array([0.        , 0.        , 0.        , ..., 0.19272476, 0.18522304,
       0.17915991]), array([0.        , 0.        , 0.        , ..., 0.19453408, 0.19407813,
       0.1934928 ])]]",['High CFT: 4.901963945207928']
20220515T064527,SRN1,1549,usp2022jliu,[],P,VL,,HHZ,-6.0347,-50.2871,236.9480581790722,-8.175639153,-50.2038269,0.0,2022-05-15T06:46:04.288099Z,2022-05-15T06:45:27.336499Z,2022-05-15T06:45:53.288099Z,2022-05-15T06:46:53.288099Z,earthquake,3.203741069,known,20220515T064527/VL_SRN1_20220515T064527.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.1296627 , 0.12505306,
       0.12342449]), array([0.        , 0.        , 0.        , ..., 0.0940859 , 0.09347778,
       0.09337742]), array([0.        , 0.        , 0.        , ..., 0.0831248 , 0.0830393 ,
       0.08223569])]]",['High CFT: 4.661796574807175']
20220516T021737,BSCB,1544,usp2022jmvl,[],P,BL,,HHZ,-20.9984,-44.7635,174.49722290178812,-19.49813843,-44.25133133,0.0,2022-05-16T02:18:06.405733Z,2022-05-16T02:17:37.761336Z,2022-05-16T02:17:55.405733Z,2022-05-16T02:18:55.405733Z,earthquake,2.07294043,known,20220516T021737/BL_BSCB_20220516T021737.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.11391178, 0.1135178 ,
       0.11273679]), array([0.        , 0.        , 0.        , ..., 0.15079866, 0.15080726,
       0.15048755]), array([0.        , 0.        , 0.        , ..., 0.10788294, 0.10752478,
       0.1075638 ])]]",['High CFT: 3.7592917164223056']
20220516T021737,CANS,1543,usp2022jmvl,[],P,BL,,HHZ,-20.2896,-46.3921,240.68525673499204,-19.49813843,-44.25133133,0.0,2022-05-16T02:18:15.194720Z,2022-05-16T02:17:37.761336Z,2022-05-16T02:18:04.194720Z,2022-05-16T02:19:04.194720Z,earthquake,2.07294043,known,20220516T021737/BL_CANS_20220516T021737.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11130334, 0.1110987 ,
       0.11102075]), array([0.        , 0.        , 0.        , ..., 0.16475471, 0.16090615,
       0.16004379]), array([0.        , 0.        , 0.        , ..., 0.10838711, 0.10505082,
       0.10525365])]]",['High CFT: 3.7876119580015817']
20220516T021737,DIAM,1545,usp2022jmvl,[],P,BL,,HHZ,-18.2952,-43.6648,146.79410006800802,-19.49813843,-44.25133133,0.0,2022-05-16T02:18:02.240019Z,2022-05-16T02:17:37.761336Z,2022-05-16T02:17:51.240019Z,2022-05-16T02:18:51.240019Z,earthquake,2.07294043,known,20220516T021737/BL_DIAM_20220516T021737.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15303512, 0.15287231,
       0.1515349 ]), array([0.        , 0.        , 0.        , ..., 0.16886513, 0.16238521,
       0.15986243]), array([0.        , 0.        , 0.        , ..., 0.14753166, 0.14587421,
       0.14617265])]]",['High CFT: 4.43003543346863']
20220516T021737,PMNB,1542,usp2022jmvl,[],P,BL,,HHZ,-18.54,-46.44,253.654972449717,-19.49813843,-44.25133133,0.0,2022-05-16T02:18:16.588590Z,2022-05-16T02:17:37.761336Z,2022-05-16T02:18:05.588590Z,2022-05-16T02:19:05.588590Z,earthquake,2.07294043,known,20220516T021737/BL_PMNB_20220516T021737.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13492987, 0.13466241,
       0.13149839]), array([0.        , 0.        , 0.        , ..., 0.14297808, 0.13979263,
       0.13590918]), array([0.        , 0.        , 0.        , ..., 0.13648212, 0.13608611,
       0.13421228])]]",['High CFT: 4.003754259593325']
20220516T021737,SJMB,1541,usp2022jmvl,[],P,BL,,HHZ,-18.702916,-41.184694,334.48111204026867,-19.49813843,-44.25133133,0.0,2022-05-16T02:18:26.668591Z,2022-05-16T02:17:37.761336Z,2022-05-16T02:18:15.668591Z,2022-05-16T02:19:15.668591Z,earthquake,2.07294043,known,20220516T021737/BL_SJMB_20220516T021737.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.28308026, 0.27925804,
       0.27846089]), array([0.        , 0.        , 0.        , ..., 0.28762445, 0.28044011,
       0.26671119]), array([0.        , 0.        , 0.        , ..., 0.30945946, 0.30945189,
       0.30259684])]]",['High CFT: 1.772843177835703']
20220518T072049,PTLB,1540,usp2022jqwm,[],P,BR,,HHZ,-15.44874,-59.13676,110.89735909722054,-16.449049,-59.19971085,0.0,2022-05-18T07:21:08.860554Z,2022-05-18T07:20:49.767573Z,2022-05-18T07:20:57.860554Z,2022-05-18T07:21:57.860554Z,earthquake,2.789807146,suspected,20220518T072049/BR_PTLB_20220518T072049.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09893549, 0.09591771,
       0.0965104 ]), array([0.        , 0.        , 0.        , ..., 0.176618  , 0.17211374,
       0.16620097]), array([0.        , 0.        , 0.        , ..., 0.17870681, 0.17810232,
       0.17622804])]]",['High CFT: 4.999260372532274']
20220520T223631,BSCB,1538,usp2022jvrr,[],P,BL,,HHZ,-20.9984,-44.7635,173.70840794891043,-19.503,-44.26,0.0,2022-05-20T22:36:59.714063Z,2022-05-20T22:36:31.589999Z,2022-05-20T22:36:48.714063Z,2022-05-20T22:37:48.714063Z,earthquake,2.657980405,known,20220520T223631/BL_BSCB_20220520T223631.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.18902364, 0.17940595,
       0.17472051]), array([0.        , 0.        , 0.        , ..., 0.13117857, 0.13158678,
       0.1311271 ]), array([0.        , 0.        , 0.        , ..., 0.15573506, 0.15572157,
       0.15234594])]]",['High CFT: 4.7834353444164375']
20220520T223631,CANS,1537,usp2022jvrr,[],P,BL,,HHZ,-20.2896,-46.3921,239.6408140518705,-19.503,-44.26,0.0,2022-05-20T22:37:08.802312Z,2022-05-20T22:36:31.589999Z,2022-05-20T22:36:57.802312Z,2022-05-20T22:37:57.802312Z,earthquake,2.657980405,known,20220520T223631/BL_CANS_20220520T223631.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13997657, 0.13654028,
       0.13272393]), array([0.        , 0.        , 0.        , ..., 0.13198777, 0.13189021,
       0.13156395]), array([0.        , 0.        , 0.        , ..., 0.0929271 , 0.08839434,
       0.08565819])]]",['High CFT: 4.325289070304356']
20220520T223631,DIAM,1539,usp2022jvrr,[],P,BL,,HHZ,-18.2952,-43.6648,147.66754671262785,-19.503,-44.26,0.0,2022-05-20T22:36:55.670673Z,2022-05-20T22:36:31.589999Z,2022-05-20T22:36:44.670673Z,2022-05-20T22:37:44.670673Z,earthquake,2.657980405,known,20220520T223631/BL_DIAM_20220520T223631.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16051651, 0.15022694,
       0.15006852]), array([0.        , 0.        , 0.        , ..., 0.11093249, 0.11093263,
       0.11066369]), array([0.        , 0.        , 0.        , ..., 0.14933879, 0.1485111 ,
       0.14770556])]]",['High CFT: 4.958959477301496']
20220520T223631,PMNB,1536,usp2022jvrr,[],P,BL,,HHZ,-18.54,-46.44,253.0494257130549,-19.503,-44.26,0.0,2022-05-20T22:37:10.318046Z,2022-05-20T22:36:31.589999Z,2022-05-20T22:36:59.318046Z,2022-05-20T22:37:59.318046Z,earthquake,2.657980405,known,20220520T223631/BL_PMNB_20220520T223631.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14432819, 0.14326795,
       0.1426053 ]), array([0.        , 0.        , 0.        , ..., 0.13810635, 0.13225699,
       0.13142689]), array([0.        , 0.        , 0.        , ..., 0.20922158, 0.20707633,
       0.20693073])]]",['High CFT: 4.244937733485296']
20220520T223631,SJMB,1535,usp2022jvrr,[],P,BL,,HHZ,-18.702916,-41.184694,335.4982499905892,-19.503,-44.26,0.0,2022-05-20T22:37:20.546141Z,2022-05-20T22:36:31.589999Z,2022-05-20T22:37:09.546141Z,2022-05-20T22:38:09.546141Z,earthquake,2.657980405,known,20220520T223631/BL_SJMB_20220520T223631.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.22949969, 0.22988002,
       0.22957701]), array([0.        , 0.        , 0.        , ..., 0.13180836, 0.13171431,
       0.1265043 ]), array([0.        , 0.        , 0.        , ..., 0.34391534, 0.3441266 ,
       0.340628  ])]]",['High CFT: 2.664584427489652']
20220522T221259,CANS,1532,usp2022jzhx,[],P,BL,,HHZ,-20.2896,-46.3921,247.5280262529496,-20.96293831,-48.6567688,0.0,2022-05-22T22:13:37.825188Z,2022-05-22T22:12:59.729557Z,2022-05-22T22:13:26.825188Z,2022-05-22T22:14:26.825188Z,earthquake,2.153591525,known,20220522T221259/BL_CANS_20220522T221259.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12605097, 0.1225976 ,
       0.11628676]), array([0.        , 0.        , 0.        , ..., 0.12030371, 0.11926005,
       0.11739417]), array([0.        , 0.        , 0.        , ..., 0.11739682, 0.11333078,
       0.11348808])]]",['High CFT: 3.7582705222933983']
20220522T221259,FRTB,1530,usp2022jzhx,[],P,BL,,HHZ,-23.3439,-49.564,279.76202204642146,-20.96293831,-48.6567688,0.0,2022-05-22T22:13:41.837259Z,2022-05-22T22:12:59.729557Z,2022-05-22T22:13:30.837259Z,2022-05-22T22:14:30.837259Z,earthquake,2.153591525,known,20220522T221259/BL_FRTB_20220522T221259.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19381487, 0.19276797,
       0.18845968]), array([0.        , 0.        , 0.        , ..., 0.2012059 , 0.19743182,
       0.19137747]), array([0.        , 0.        , 0.        , ..., 0.31142436, 0.31080135,
       0.31071966])]]",['High CFT: 2.7538547613120223']
20220522T221259,IPMB,1529,usp2022jzhx,[],P,BR,,HHZ,-17.982956,-48.211734,333.16965927343625,-20.96293831,-48.6567688,0.0,2022-05-22T22:13:48.409998Z,2022-05-22T22:12:59.729557Z,2022-05-22T22:13:37.409998Z,2022-05-22T22:14:37.409998Z,earthquake,2.153591525,known,20220522T221259/BR_IPMB_20220522T221259.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.20330312, 0.2031584 ,
       0.20368423]), array([0.        , 0.        , 0.        , ..., 0.22314804, 0.22334843,
       0.21960593]), array([0.        , 0.        , 0.        , ..., 0.22624468, 0.22130714,
       0.22114755])]]",['Low CFT: 1.4635866815817689']
20220522T221259,PCMB,1531,usp2022jzhx,[],P,BL,,HHZ,-21.6074,-51.2619,279.59225537302734,-20.96293831,-48.6567688,0.0,2022-05-22T22:13:41.785503Z,2022-05-22T22:12:59.729557Z,2022-05-22T22:13:30.785503Z,2022-05-22T22:14:30.785503Z,earthquake,2.153591525,known,20220522T221259/BL_PCMB_20220522T221259.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16450526, 0.16224469,
       0.16241024]), array([0.        , 0.        , 0.        , ..., 0.13589306, 0.13327956,
       0.13102533]), array([0.        , 0.        , 0.        , ..., 0.15526064, 0.14430577,
       0.13686531])]]",['High CFT: 2.071988162545583']
20220522T221259,PET01,1527,usp2022jzhx,[],P,ON,,HHZ,-24.290108,-47.275344,394.857947888648,-20.96293831,-48.6567688,0.0,2022-05-22T22:13:55.713881Z,2022-05-22T22:12:59.729557Z,2022-05-22T22:13:44.713881Z,2022-05-22T22:14:44.713881Z,earthquake,2.153591525,known,20220522T221259/ON_PET01_20220522T221259.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.18894758, 0.18888375,
       0.18886181]), array([0.        , 0.        , 0.        , ..., 0.13066968, 0.12990084,
       0.13001992]), array([0.        , 0.        , 0.        , ..., 0.1789204 , 0.17571483,
       0.17463876])]]",['Low CFT: 1.6687077181672658']
20220522T221259,PMNB,1528,usp2022jzhx,[],P,BL,,HHZ,-18.54,-46.44,354.8428161803604,-20.96293831,-48.6567688,0.0,2022-05-22T22:13:51.055915Z,2022-05-22T22:12:59.729557Z,2022-05-22T22:13:40.055915Z,2022-05-22T22:14:40.055915Z,earthquake,2.153591525,known,20220522T221259/BL_PMNB_20220522T221259.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18899469, 0.18949397,
       0.18740223]), array([0.        , 0.        , 0.        , ..., 0.33823973, 0.32191253,
       0.31275242]), array([0.        , 0.        , 0.        , ..., 0.18786163, 0.18782368,
       0.18622889])]]",['High CFT: 1.7522809375120805']
20220523T062019,CANS,1526,usp2022jzxz,[],P,BL,,HHZ,-20.2896,-46.3921,246.75101005432435,-20.95182991,-48.65257263,0.0,2022-05-23T06:20:57.930831Z,2022-05-23T06:20:19.953532Z,2022-05-23T06:20:46.930831Z,2022-05-23T06:21:46.930831Z,earthquake,1.756163311,known,20220523T062019/BL_CANS_20220523T062019.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1688803 , 0.16896337,
       0.16610173]), array([0.        , 0.        , 0.        , ..., 0.14428503, 0.14254858,
       0.13778939]), array([0.        , 0.        , 0.        , ..., 0.12227779, 0.12230929,
       0.12071392])]]",['High CFT: 3.7269960757756495']
20220523T063523,CANS,1525,usp2022jzym,[],P,BL,,HHZ,-20.2896,-46.3921,246.23549077236152,-20.94927979,-48.64821625,0.0,2022-05-23T06:36:01.874212Z,2022-05-23T06:35:23.987308Z,2022-05-23T06:35:50.874212Z,2022-05-23T06:36:50.874212Z,earthquake,1.734990568,known,20220523T063523/BL_CANS_20220523T063523.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19122512, 0.18843816,
       0.18538243]), array([0.        , 0.        , 0.        , ..., 0.18503631, 0.18308007,
       0.17447315]), array([0.        , 0.        , 0.        , ..., 0.15174547, 0.14944542,
       0.14935136])]]",['High CFT: 2.358906494922016']
20220526T232337,BBSD,1519,usp2022kgsg,[],P,XC,,HHZ,-17.18752,-60.60987,311.05916181088014,-14.52583333,-59.67583333,0.0,2022-05-26T23:24:23.599325Z,2022-05-26T23:23:37.649999Z,2022-05-26T23:24:12.599325Z,2022-05-26T23:25:12.599325Z,earthquake,2.240001892,suspected,20220526T232337/XC_BBSD_20220526T232337.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14669666, 0.1468467 ,
       0.14382427]), array([0.        , 0.        , 0.        , ..., 0.12129878, 0.11768273,
       0.11299455]), array([0.        , 0.        , 0.        , ..., 0.10036219, 0.10037735,
       0.10004945])]]",['High CFT: 3.8530851459714395']
20220526T232337,PTLB,1521,usp2022kgsg,[],P,BR,,HHZ,-15.44874,-59.13676,117.43024266481682,-14.52583333,-59.67583333,0.0,2022-05-26T23:23:57.152352Z,2022-05-26T23:23:37.649999Z,2022-05-26T23:23:46.152352Z,2022-05-26T23:24:46.152352Z,earthquake,2.240001892,suspected,20220526T232337/BR_PTLB_20220526T232337.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15771457, 0.15281577,
       0.15100831]), array([0.        , 0.        , 0.        , ..., 0.12962388, 0.12573283,
       0.1252293 ]), array([0.        , 0.        , 0.        , ..., 0.16008126, 0.15969571,
       0.1582789 ])]]",['High CFT: 4.667951950945608']
20220526T232337,VILB,1520,usp2022kgsg,"['fft_list.shape != (237,50) ((236, 50))', 'find is True and len(spectro) == 2']",P,BR,,HHZ,-12.9528,-60.2002,183.042379188952,-14.52583333,-59.67583333,0.0,2022-05-26T23:24:07.136368Z,2022-05-26T23:23:37.649999Z,2022-05-26T23:23:56.136368Z,2022-05-26T23:24:56.136368Z,earthquake,2.240001892,suspected,20220526T232337/BR_VILB_20220526T232337.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.08630752, 0.08365802,
       0.08317671]), array([0.        , 0.        , 0.        , ..., 0.15440608, 0.154451  ,
       0.15416818]), array([0.        , 0.        , 0.        , ..., 0.11922927, 0.1169803 ,
       0.11613553])]]",['High CFT: 4.95957234330819']
20220529T223507,BSCB,1512,usp2022kmde,[],P,BL,,HHZ,-20.9984,-44.7635,177.53344662000092,-19.46737671,-44.25803375,0.0,2022-05-29T22:35:36.758980Z,2022-05-29T22:35:07.920280Z,2022-05-29T22:35:25.758980Z,2022-05-29T22:36:25.758980Z,earthquake,1.68202431,known,20220529T223507/BL_BSCB_20220529T223507.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.17946751, 0.17957548,
       0.17943605]), array([0.        , 0.        , 0.        , ..., 0.10955259, 0.11002227,
       0.10999609]), array([0.        , 0.        , 0.        , ..., 0.18474974, 0.18286833,
       0.17760592])]]",['High CFT: 2.331202651148883']
20220529T223507,CANS,1511,usp2022kmde,[],P,BL,,HHZ,-20.2896,-46.3921,241.31533878012235,-19.46737671,-44.25803375,0.0,2022-05-29T22:35:45.169992Z,2022-05-29T22:35:07.920280Z,2022-05-29T22:35:34.169992Z,2022-05-29T22:36:34.169992Z,earthquake,1.68202431,known,20220529T223507/BL_CANS_20220529T223507.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12144159, 0.12128514,
       0.12154259]), array([0.        , 0.        , 0.        , ..., 0.13896941, 0.13479085,
       0.13395044]), array([0.        , 0.        , 0.        , ..., 0.12286716, 0.12037981,
       0.12098373])]]",['High CFT: 1.7609837154365884']
20220529T223507,DIAM,1513,usp2022kmde,[],P,BL,,HHZ,-18.2952,-43.6648,144.01994351204877,-19.46737671,-44.25803375,0.0,2022-05-29T22:35:31.894115Z,2022-05-29T22:35:07.920280Z,2022-05-29T22:35:20.894115Z,2022-05-29T22:36:20.894115Z,earthquake,1.68202431,known,20220529T223507/BL_DIAM_20220529T223507.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09806459, 0.09812138,
       0.09770555]), array([0.        , 0.        , 0.        , ..., 0.20217824, 0.1917162 ,
       0.17425962]), array([0.        , 0.        , 0.        , ..., 0.12060141, 0.12047671,
       0.12056564])]]",['High CFT: 3.5075822609479252']
20220529T223507,PMNB,1510,usp2022kmde,[],P,BL,,HHZ,-18.54,-46.44,251.62525158633252,-19.46737671,-44.25803375,0.0,2022-05-29T22:35:46.463839Z,2022-05-29T22:35:07.920280Z,2022-05-29T22:35:35.463839Z,2022-05-29T22:36:35.463839Z,earthquake,1.68202431,known,20220529T223507/BL_PMNB_20220529T223507.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.17284091, 0.17154582,
       0.1701027 ]), array([0.        , 0.        , 0.        , ..., 0.08373509, 0.08237375,
       0.08043239]), array([0.        , 0.        , 0.        , ..., 0.22140751, 0.21320788,
       0.21135658])]]",['Low CFT: 1.5690504565159868']
