Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20220208T133841,NBMO,1800,usp2022csmd,[],P,NB,,HHZ,-3.310348,-40.042927,158.0647202488678,-4.528363228,-39.29803467,0.0,2022-02-08T13:39:08.146370Z,2022-02-08T13:38:41.865797Z,2022-02-08T13:38:57.146370Z,2022-02-08T13:39:57.146370Z,earthquake,1.962336828,known,20220208T133841/NB_NBMO_20220208T133841.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09006436, 0.09041617,
       0.09049316]), array([0.        , 0.        , 0.        , ..., 0.08280807, 0.08146132,
       0.0814759 ]), array([0.        , 0.        , 0.        , ..., 0.09236633, 0.09252238,
       0.09264227])]]",['High CFT: 4.7889975600443595']
20220208T133841,NBPA,1798,usp2022csmd,[],P,NB,,HHZ,-5.75028,-37.112047,277.4884964998283,-4.528363228,-39.29803467,0.0,2022-02-08T13:39:23.691852Z,2022-02-08T13:38:41.865797Z,2022-02-08T13:39:12.691852Z,2022-02-08T13:40:12.691852Z,earthquake,1.962336828,known,20220208T133841/NB_NBPA_20220208T133841.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14232535, 0.1423484 ,
       0.14199282]), array([0.        , 0.        , 0.        , ..., 0.09684085, 0.08668833,
       0.08608207]), array([0.        , 0.        , 0.        , ..., 0.13405743, 0.13066485,
       0.13066596])]]",['High CFT: 2.228556243955225']
20220208T133841,NBPS,1799,usp2022csmd,[],P,NB,,HHZ,-4.393969,-41.445618,238.81113149972876,-4.528363228,-39.29803467,0.0,2022-02-08T13:39:18.912920Z,2022-02-08T13:38:41.865797Z,2022-02-08T13:39:07.912920Z,2022-02-08T13:40:07.912920Z,earthquake,1.962336828,known,20220208T133841/NB_NBPS_20220208T133841.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09915873, 0.09936542,
       0.09909231]), array([0.        , 0.        , 0.        , ..., 0.11232772, 0.10183599,
       0.10055377]), array([0.        , 0.        , 0.        , ..., 0.11680942, 0.1171239 ,
       0.11227155])]]",['High CFT: 3.0996914330180565']
20220213T165100,BB19B,1790,usp2022dbvz,[],P,BL,,HHZ,-21.0662,-48.5279,399.94417968153294,-20.11408043,-44.82706833,0.0,2022-02-13T16:51:57.919271Z,2022-02-13T16:51:00.994110Z,2022-02-13T16:51:46.919271Z,2022-02-13T16:52:46.919271Z,earthquake,2.638441205,known,20220213T165100/BL_BB19B_20220213T165100.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.28674561, 0.28680695,
       0.28640289]), array([0.        , 0.        , 0.        , ..., 0.15938049, 0.15503724,
       0.15412262]), array([0.        , 0.        , 0.        , ..., 0.17499319, 0.17141609,
       0.17131284])]]",['High CFT: 2.1674175239345357']
20220213T165100,BSCB,1797,usp2022dbvz,[],P,BL,,HHZ,-20.9984,-44.7635,98.1283226830659,-20.11408043,-44.82706833,0.0,2022-02-13T16:51:18.041223Z,2022-02-13T16:51:00.994110Z,2022-02-13T16:51:07.041223Z,2022-02-13T16:52:07.041223Z,earthquake,2.638441205,known,20220213T165100/BL_BSCB_20220213T165100.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.12072363, 0.1101347 ,
       0.10750705]), array([0.        , 0.        , 0.        , ..., 0.13501067, 0.13163024,
       0.13139053]), array([0.        , 0.        , 0.        , ..., 0.09987367, 0.09834749,
       0.09759685])]]",['High CFT: 4.866359184148495']
20220213T165100,CANS,1795,usp2022dbvz,[],P,BL,,HHZ,-20.2896,-46.3921,164.71569505709232,-20.11408043,-44.82706833,0.0,2022-02-13T16:51:28.076068Z,2022-02-13T16:51:00.994110Z,2022-02-13T16:51:17.076068Z,2022-02-13T16:52:17.076068Z,earthquake,2.638441205,known,20220213T165100/BL_CANS_20220213T165100.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11306198, 0.11327146,
       0.11111477]), array([0.        , 0.        , 0.        , ..., 0.10877465, 0.10542302,
       0.10547192]), array([0.        , 0.        , 0.        , ..., 0.11732552, 0.11099572,
       0.1125715 ])]]",['High CFT: 4.95176304933697']
20220213T165100,CHCR,1794,usp2022dbvz,[],P,VL,,HHZ,-19.6133,-43.2403,175.194327384778,-20.11408043,-44.82706833,0.0,2022-02-13T16:51:29.905335Z,2022-02-13T16:51:00.994110Z,2022-02-13T16:51:18.905335Z,2022-02-13T16:52:18.905335Z,earthquake,2.638441205,known,20220213T165100/VL_CHCR_20220213T165100.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.15686552, 0.15581991,
       0.15581765]), array([0.        , 0.        , 0.        , ..., 0.1507298 , 0.14882412,
       0.14830712]), array([0.        , 0.        , 0.        , ..., 0.15102332, 0.15062378,
       0.1500164 ])]]",['High CFT: 3.5056775453915585']
20220213T165100,DIAM,1793,usp2022dbvz,[],P,BL,,HHZ,-18.2952,-43.6648,235.53262492254424,-20.11408043,-44.82706833,0.0,2022-02-13T16:51:37.640528Z,2022-02-13T16:51:00.994110Z,2022-02-13T16:51:26.640528Z,2022-02-13T16:52:26.640528Z,earthquake,2.638441205,known,20220213T165100/BL_DIAM_20220213T165100.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11705818, 0.11248281,
       0.11093681]), array([0.        , 0.        , 0.        , ..., 0.16724248, 0.16588461,
       0.1659009 ]), array([0.        , 0.        , 0.        , ..., 0.10390277, 0.10394555,
       0.10280055])]]",['High CFT: 4.469113091858769']
20220213T165100,GNG4,1796,usp2022dbvz,[],P,VL,,HHZ,-19.9724,-43.6034,128.97525448135116,-20.11408043,-44.82706833,0.0,2022-02-13T16:51:23.032892Z,2022-02-13T16:51:00.994110Z,2022-02-13T16:51:12.032892Z,2022-02-13T16:52:12.032892Z,earthquake,2.638441205,known,20220213T165100/VL_GNG4_20220213T165100.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08572897, 0.08326704,
       0.08326   ]), array([0.        , 0.        , 0.        , ..., 0.16169822, 0.15873114,
       0.15099426]), array([0.        , 0.        , 0.        , ..., 0.09319317, 0.08732797,
       0.07929925])]]",['High CFT: 3.0456780757707724']
20220213T165100,PMNB,1792,usp2022dbvz,[],P,BL,,HHZ,-18.54,-46.44,243.0777320488051,-20.11408043,-44.82706833,0.0,2022-02-13T16:51:38.529027Z,2022-02-13T16:51:00.994110Z,2022-02-13T16:51:27.529027Z,2022-02-13T16:52:27.529027Z,earthquake,2.638441205,known,20220213T165100/BL_PMNB_20220213T165100.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17190079, 0.16921269,
       0.16824602]), array([0.        , 0.        , 0.        , ..., 0.06714981, 0.06561698,
       0.06502849]), array([0.        , 0.        , 0.        , ..., 0.06675569, 0.06678539,
       0.06667805])]]",['High CFT: 4.6444489159658655']
20220213T165100,VABB,1791,usp2022dbvz,[],P,BL,,HHZ,-23.0021,-46.9657,388.98553809371697,-20.11408043,-44.82706833,0.0,2022-02-13T16:51:56.560922Z,2022-02-13T16:51:00.994110Z,2022-02-13T16:51:45.560922Z,2022-02-13T16:52:45.560922Z,earthquake,2.638441205,known,20220213T165100/BL_VABB_20220213T165100.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14733067, 0.14289644,
       0.14267959]), array([0.        , 0.        , 0.        , ..., 0.14390702, 0.14232585,
       0.14319948]), array([0.        , 0.        , 0.        , ..., 0.10362567, 0.09877064,
       0.09236014])]]",['High CFT: 1.8812312261705308']
20220216T201649,BB19B,1788,usp2022dhph,[],P,BL,,HHZ,-21.0662,-48.5279,105.64451530595218,-20.44167137,-49.29489517,0.0,2022-02-16T20:17:07.944632Z,2022-02-16T20:16:49.627394Z,2022-02-16T20:16:56.944632Z,2022-02-16T20:17:56.944632Z,earthquake,2.265677486,suspected,20220216T201649/BL_BB19B_20220216T201649.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14062293, 0.13698001,
       0.12504236]), array([0.        , 0.        , 0.        , ..., 0.14895749, 0.14469206,
       0.13869329]), array([0.        , 0.        , 0.        , ..., 0.10749093, 0.10739897,
       0.10761423])]]",['High CFT: 3.478954111271272']
20220216T201649,CANS,1785,usp2022dhph,[],P,BL,,HHZ,-20.2896,-46.3921,303.5247305196896,-20.44167137,-49.29489517,0.0,2022-02-16T20:17:34.482099Z,2022-02-16T20:16:49.627394Z,2022-02-16T20:17:23.482099Z,2022-02-16T20:18:23.482099Z,earthquake,2.265677486,suspected,20220216T201649/BL_CANS_20220216T201649.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1910575 , 0.18539006,
       0.18594314]), array([0.        , 0.        , 0.        , ..., 0.13591613, 0.13505981,
       0.13492275]), array([0.        , 0.        , 0.        , ..., 0.24700484, 0.22819721,
       0.22549812])]]",['High CFT: 2.032384420804595']
20220216T201649,FRTB,1784,usp2022dhph,[],P,BL,,HHZ,-23.3439,-49.564,322.56149840173777,-20.44167137,-49.29489517,0.0,2022-02-16T20:17:36.876684Z,2022-02-16T20:16:49.627394Z,2022-02-16T20:17:25.876684Z,2022-02-16T20:18:25.876684Z,earthquake,2.265677486,suspected,20220216T201649/BL_FRTB_20220216T201649.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18583811, 0.18382472,
       0.18410499]), array([0.        , 0.        , 0.        , ..., 0.13052833, 0.1304769 ,
       0.13049949]), array([0.        , 0.        , 0.        , ..., 0.29859358, 0.279858  ,
       0.26905102])]]",['High CFT: 1.848168720419581']
20220216T201649,IPMB,1786,usp2022dhph,[],P,BR,,HHZ,-17.982956,-48.211734,295.03544329077874,-20.44167137,-49.29489517,0.0,2022-02-16T20:17:33.594961Z,2022-02-16T20:16:49.627394Z,2022-02-16T20:17:22.594961Z,2022-02-16T20:18:22.594961Z,earthquake,2.265677486,suspected,20220216T201649/BR_IPMB_20220216T201649.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13851117, 0.1382682 ,
       0.13747927]), array([0.        , 0.        , 0.        , ..., 0.14035689, 0.13946363,
       0.13819515]), array([0.        , 0.        , 0.        , ..., 0.20572232, 0.20270505,
       0.19924199])]]",['High CFT: 2.6943506509548625']
20220216T201649,ITRB,1787,usp2022dhph,[],P,BL,,HHZ,-19.7042,-50.359,138.0352264252228,-20.44167137,-49.29489517,0.0,2022-02-16T20:17:12.896003Z,2022-02-16T20:16:49.627394Z,2022-02-16T20:17:01.896003Z,2022-02-16T20:18:01.896003Z,earthquake,2.265677486,suspected,20220216T201649/BL_ITRB_20220216T201649.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15220906, 0.15226962,
       0.15093541]), array([0.        , 0.        , 0.        , ..., 0.11440289, 0.11313966,
       0.11264965]), array([0.        , 0.        , 0.        , ..., 0.15061604, 0.1504736 ,
       0.15002767])]]",['High CFT: 3.211526864902501']
20220220T150735,BB19B,1768,usp2022donc,[],P,BL,,HHZ,-21.0662,-48.5279,122.11575105290834,-20.32761574,-47.65731049,0.0,2022-02-20T15:07:56.509436Z,2022-02-20T15:07:35.563860Z,2022-02-20T15:07:45.509436Z,2022-02-20T15:08:45.509436Z,earthquake,2.137482639,suspected,20220220T150735/BL_BB19B_20220220T150735.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08752889, 0.08735518,
       0.08588715]), array([0.        , 0.        , 0.        , ..., 0.24485851, 0.24515182,
       0.24414125]), array([0.        , 0.        , 0.        , ..., 0.12483826, 0.12379395,
       0.11680465])]]",['High CFT: 3.9714799437041948']
20220220T150735,CANS,1767,usp2022donc,[],P,BL,,HHZ,-20.2896,-46.3921,132.2073316569923,-20.32761574,-47.65731049,0.0,2022-02-20T15:07:57.915802Z,2022-02-20T15:07:35.563860Z,2022-02-20T15:07:46.915802Z,2022-02-20T15:08:46.915802Z,earthquake,2.137482639,suspected,20220220T150735/BL_CANS_20220220T150735.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14751176, 0.14307763,
       0.1387761 ]), array([0.        , 0.        , 0.        , ..., 0.1612503 , 0.14773646,
       0.14321631]), array([0.        , 0.        , 0.        , ..., 0.14975186, 0.14770052,
       0.14713655])]]",['High CFT: 4.0786174316828445']
20220220T150735,FRTB,1764,usp2022donc,[],P,BL,,HHZ,-23.3439,-49.564,387.7993916145441,-20.32761574,-47.65731049,0.0,2022-02-20T15:08:30.720027Z,2022-02-20T15:07:35.563860Z,2022-02-20T15:08:19.720027Z,2022-02-20T15:09:19.720027Z,earthquake,2.137482639,suspected,20220220T150735/BL_FRTB_20220220T150735.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.23866595, 0.23276862,
       0.23144285]), array([0.        , 0.        , 0.        , ..., 0.29193436, 0.29249592,
       0.29199877]), array([0.        , 0.        , 0.        , ..., 0.18245833, 0.18099674,
       0.1762577 ])]]",['High CFT: 2.5731190994227386']
20220220T150735,IPMB,1765,usp2022donc,[],P,BR,,HHZ,-17.982956,-48.211734,266.010836020352,-20.32761574,-47.65731049,0.0,2022-02-20T15:08:15.910967Z,2022-02-20T15:07:35.563860Z,2022-02-20T15:08:04.910967Z,2022-02-20T15:09:04.910967Z,earthquake,2.137482639,suspected,20220220T150735/BR_IPMB_20220220T150735.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19830288, 0.19646562,
       0.19045022]), array([0.        , 0.        , 0.        , ..., 0.17234648, 0.17213976,
       0.1706109 ]), array([0.        , 0.        , 0.        , ..., 0.19946529, 0.19485503,
       0.19375394])]]",['High CFT: 2.5321617084666053']
20220220T150735,PMNB,1766,usp2022donc,[],P,BL,,HHZ,-18.54,-46.44,235.58163296194476,-20.32761574,-47.65731049,0.0,2022-02-20T15:08:12.011869Z,2022-02-20T15:07:35.563860Z,2022-02-20T15:08:01.011869Z,2022-02-20T15:09:01.011869Z,earthquake,2.137482639,suspected,20220220T150735/BL_PMNB_20220220T150735.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.119589  , 0.11751295,
       0.11095903]), array([0.        , 0.        , 0.        , ..., 0.17719536, 0.17381589,
       0.17381278]), array([0.        , 0.        , 0.        , ..., 0.07086625, 0.06999933,
       0.06947278])]]",['High CFT: 3.3426429290774955']
20220316T205359,NBMO,1742,usp2022fgup,[],P,NB,,HHZ,-3.310348,-40.042927,223.55948360681168,-5.18576479,-39.29084015,0.0,2022-03-16T20:54:34.912930Z,2022-03-16T20:53:59.821324Z,2022-03-16T20:54:23.912930Z,2022-03-16T20:55:23.912930Z,earthquake,1.989012511,known,20220316T205359/NB_NBMO_20220316T205359.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07266167, 0.06888325,
       0.06262461]), array([0.        , 0.        , 0.        , ..., 0.13168571, 0.13072354,
       0.13076028]), array([0.        , 0.        , 0.        , ..., 0.08784361, 0.08783329,
       0.08762752])]]",['High CFT: 2.2390427616031765']
20220316T205359,NBPA,1741,usp2022fgup,[],P,NB,,HHZ,-5.75028,-37.112047,249.38445344770355,-5.18576479,-39.29084015,0.0,2022-03-16T20:54:38.153348Z,2022-03-16T20:53:59.821324Z,2022-03-16T20:54:27.153348Z,2022-03-16T20:55:27.153348Z,earthquake,1.989012511,known,20220316T205359/NB_NBPA_20220316T205359.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19325256, 0.18937786,
       0.18955864]), array([0.        , 0.        , 0.        , ..., 0.09003623, 0.08987666,
       0.08914393]), array([0.        , 0.        , 0.        , ..., 0.09808486, 0.09753433,
       0.0956714 ])]]",['High CFT: 4.612311207668744']
20220316T205359,NBPS,1740,usp2022fgup,[],P,NB,,HHZ,-4.393969,-41.445618,254.56633604357543,-5.18576479,-39.29084015,0.0,2022-03-16T20:54:38.675997Z,2022-03-16T20:53:59.821324Z,2022-03-16T20:54:27.675997Z,2022-03-16T20:55:27.675997Z,earthquake,1.989012511,known,20220316T205359/NB_NBPS_20220316T205359.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19743083, 0.19374017,
       0.19364868]), array([0.        , 0.        , 0.        , ..., 0.26390381, 0.25714031,
       0.25711015]), array([0.        , 0.        , 0.        , ..., 0.18855665, 0.18855208,
       0.18704272])]]",['High CFT: 3.6145227194957306']
20220317T170949,BSCB,1732,usp2022fiis,[],P,BL,,HHZ,-20.9984,-44.7635,242.3257013423397,-18.80998993,-44.81572723,0.0,2022-03-17T17:10:27.369340Z,2022-03-17T17:09:49.747205Z,2022-03-17T17:10:16.369340Z,2022-03-17T17:11:16.369340Z,earthquake,2.539301126,suspected,20220317T170949/BL_BSCB_20220317T170949.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.1444754 , 0.13520338,
       0.13526847]), array([0.        , 0.        , 0.        , ..., 0.108029  , 0.10809231,
       0.10748174]), array([0.        , 0.        , 0.        , ..., 0.12502615, 0.12328954,
       0.12357667])]]",['High CFT: 2.991193287710331']
20220317T170949,CANS,1733,usp2022fiis,[],P,BL,,HHZ,-20.2896,-46.3921,232.7900664771056,-18.80998993,-44.81572723,0.0,2022-03-17T17:10:26.167249Z,2022-03-17T17:09:49.747205Z,2022-03-17T17:10:15.167249Z,2022-03-17T17:11:15.167249Z,earthquake,2.539301126,suspected,20220317T170949/BL_CANS_20220317T170949.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0822203 , 0.08170534,
       0.08108347]), array([0.        , 0.        , 0.        , ..., 0.09989902, 0.09964323,
       0.09982939]), array([0.        , 0.        , 0.        , ..., 0.12715689, 0.12585594,
       0.12595455])]]",['High CFT: 4.397508847140472']
20220317T170949,DIAM,1735,usp2022fiis,[],P,BL,,HHZ,-18.2952,-43.6648,134.2003045950733,-18.80998993,-44.81572723,0.0,2022-03-17T17:10:12.578401Z,2022-03-17T17:09:49.747205Z,2022-03-17T17:10:01.578401Z,2022-03-17T17:11:01.578401Z,earthquake,2.539301126,suspected,20220317T170949/BL_DIAM_20220317T170949.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11803063, 0.11781663,
       0.11332224]), array([0.        , 0.        , 0.        , ..., 0.153661  , 0.14767456,
       0.14305785]), array([0.        , 0.        , 0.        , ..., 0.13277831, 0.13166058,
       0.1285262 ])]]",['High CFT: 4.878339206425944']
20220317T170949,FABR,1734,usp2022fiis,[],P,VL,,HHZ,-20.4192,-43.9133,201.72732563438464,-18.80998993,-44.81572723,0.0,2022-03-17T17:10:22.142861Z,2022-03-17T17:09:49.747205Z,2022-03-17T17:10:11.142861Z,2022-03-17T17:11:11.142861Z,earthquake,2.539301126,suspected,20220317T170949/VL_FABR_20220317T170949.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.40645399, 0.3926108 ,
       0.38070973]), array([0.        , 0.        , 0.        , ..., 0.10995241, 0.10397669,
       0.09976911]), array([0.        , 0.        , 0.        , ..., 0.22331172, 0.21231926,
       0.19864567])]]",['Low CFT: 1.5465874160297266']
20220317T170949,IPMB,1731,usp2022fiis,[],P,BR,,HHZ,-17.982956,-48.211734,370.32455937304326,-18.80998993,-44.81572723,0.0,2022-03-17T17:10:43.153304Z,2022-03-17T17:09:49.747205Z,2022-03-17T17:10:32.153304Z,2022-03-17T17:11:32.153304Z,earthquake,2.539301126,suspected,20220317T170949/BR_IPMB_20220317T170949.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20133698, 0.20075774,
       0.18816853]), array([0.        , 0.        , 0.        , ..., 0.19908661, 0.19451442,
       0.1894363 ]), array([0.        , 0.        , 0.        , ..., 0.24814882, 0.24664813,
       0.23966646])]]",['High CFT: 1.7554674954621394']
20220317T170949,SJMB,1730,usp2022fiis,[],P,BL,,HHZ,-18.702916,-41.184694,383.04826206783,-18.80998993,-44.81572723,0.0,2022-03-17T17:10:44.616718Z,2022-03-17T17:09:49.747205Z,2022-03-17T17:10:33.616718Z,2022-03-17T17:11:33.616718Z,earthquake,2.539301126,suspected,20220317T170949/BL_SJMB_20220317T170949.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.23224774, 0.21211525,
       0.21089366]), array([0.        , 0.        , 0.        , ..., 0.38383161, 0.35520515,
       0.35139436]), array([0.        , 0.        , 0.        , ..., 0.22421972, 0.21195517,
       0.19814973])]]",['High CFT: 2.3967638847728545']
20220317T200526,NBCL,1729,usp2022fiom,[],P,NB,,HHZ,-4.224377,-38.291041,56.75864983098155,-4.038029194,-38.76735306,0.0,2022-03-17T20:05:36.376915Z,2022-03-17T20:05:26.571446Z,2022-03-17T20:05:25.376915Z,2022-03-17T20:06:25.376915Z,earthquake,1.975457174,known,20220317T200526/NB_NBCL_20220317T200526.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.06144559, 0.06106653,
       0.05993436]), array([0.        , 0.        , 0.        , ..., 0.00648404, 0.00627036,
       0.0062169 ]), array([0.        , 0.        , 0.        , ..., 0.00022827, 0.0002261 ,
       0.00022472])]]",['High CFT: 4.992450551113036']
