file_name,station,label_cat,prob_nat,prob_ant,pred,nature
ON_VAS01_20180928T203545,VAS01,0,0.591,0.409,0,Natural
NB_NBMO_20200826T070654,NBMO,0,0.997,0.003,0,Natural
BR_ITTB_20140610T205036,ITTB,0,0.128,0.872,1,Anthropogenic
ON_MAN01_20160502T092204,MAN01,0,0.959,0.041,0,Natural
ON_RIB01_20160904T063858,RIB01,0,0.9,0.1,0,Natural
BR_CZSB_20160509T012323,CZSB,0,0.904,0.096,0,Natural
ON_VAS01_20120423T092917,VAS01,0,0.994,0.006,0,Natural
NB_NBPV_20121003T045322,NBPV,0,1.0,0.0,0,Natural
BR_PTLB_20210903T162949,PTLB,0,0.965,0.035,0,Natural
NB_NBPV_20190807T194846,NBPV,0,0.136,0.864,1,Anthropogenic
BR_CZSB_20160815T213224,CZSB,0,0.922,0.078,0,Natural
ON_DUB01_20160310T182629,DUB01,0,0.104,0.896,1,Anthropogenic
ON_VAS01_20140906T144832,VAS01,0,0.666,0.334,0,Natural
BR_BOAV_20210328T055019,BOAV,0,0.99,0.01,0,Natural
NB_NBLA_20221203T171806,NBLA,0,0.971,0.029,0,Natural
ON_RIB01_20180725T232918,RIB01,0,0.206,0.794,1,Anthropogenic
NB_NBTA_20230804T053208,NBTA,0,1.0,0.0,0,Natural
NB_NBCA_20230804T053208,NBCA,0,0.999,0.001,0,Natural
NB_NBCA_20180303T173056,NBCA,0,0.066,0.934,1,Anthropogenic
BR_MCPB_20170604T062439,MCPB,0,0.979,0.021,0,Natural
BR_SALV_20191007T122846,SALV,0,1.0,0.0,0,Natural
ON_CMC01_20210817T021719,CMC01,0,1.0,0.0,0,Natural
BR_CZSB_20160830T093544,CZSB,0,0.118,0.882,1,Anthropogenic
NB_NBTA_20210124T042357,NBTA,0,1.0,0.0,0,Natural
ON_PET01_20160604T033203,PET01,0,0.013,0.987,1,Anthropogenic
BL_VABB_20160604T033203,VABB,0,0.011,0.989,1,Anthropogenic
NB_NBMA_20210809T034109,NBMA,0,0.868,0.132,0,Natural
NB_NBPA_20180726T173917,NBPA,0,0.052,0.948,1,Anthropogenic
NB_NBMA_20210807T102511,NBMA,0,0.843,0.157,0,Natural
NB_NBCL_20230209T092712,NBCL,0,0.834,0.166,0,Natural
NB_NBAN_20190516T144653,NBAN,0,0.298,0.702,1,Anthropogenic
ON_DUB01_20150205T070205,DUB01,0,0.942,0.058,0,Natural
ON_RIB01_20141001T190432,RIB01,0,0.104,0.896,1,Anthropogenic
BR_SNDB_20150211T094701,SNDB,0,0.998,0.002,0,Natural
NB_NBTA_20210909T212424,NBTA,0,1.0,0.0,0,Natural
NB_NBPS_20151025T051617,NBPS,0,0.926,0.074,0,Natural
ON_GUA01_20210517T232824,GUA01,0,0.046,0.954,1,Anthropogenic
ON_MAN01_20120323T153142,MAN01,0,0.99,0.01,0,Natural
BL_ESAR_20150826T140954,ESAR,0,0.838,0.162,0,Natural
NB_NBMO_20210615T195749,NBMO,0,0.042,0.958,1,Anthropogenic
NB_NBTA_20200823T092734,NBTA,0,0.598,0.402,0,Natural
ON_ALF01_20130205T010328,ALF01,0,1.0,0.0,0,Natural
NB_NBTA_20210125T060843,NBTA,0,0.723,0.277,0,Natural
NB_NBMA_20120508T041019,NBMA,0,0.102,0.898,1,Anthropogenic
NB_NBPA_20120508T041019,NBPA,0,0.988,0.012,0,Natural
NB_NBAN_20160223T162751,NBAN,0,1.0,0.0,0,Natural
BR_SALV_20200120T101738,SALV,0,0.837,0.163,0,Natural
BR_CZSB_20180923T094232,CZSB,0,0.941,0.059,0,Natural
NB_NBPA_20210207T154035,NBPA,0,1.0,0.0,0,Natural
NB_NBMO_20210207T154035,NBMO,0,1.0,0.0,0,Natural
NB_NBTA_20150319T185219,NBTA,0,0.6,0.4,0,Natural
NB_NBCL_20131030T175937,NBCL,0,1.0,0.0,0,Natural
NB_NBMO_20120502T135053,NBMO,0,0.996,0.004,0,Natural
NB_NBAN_20200329T015546,NBAN,0,0.94,0.06,0,Natural
ON_PET01_20160405T093643,PET01,0,0.909,0.091,0,Natural
NB_NBPA_20210702T204608,NBPA,0,0.991,0.009,0,Natural
BL_CLDB_20140911T031419,CLDB,0,0.967,0.033,0,Natural
NB_NBPS_20200921T145411,NBPS,0,0.133,0.867,1,Anthropogenic
ON_ALF01_20160729T183316,ALF01,0,0.985,0.015,0,Natural
NB_NBTA_20220414T090353,NBTA,0,0.964,0.036,0,Natural
BR_PDRB_20150110T065514,PDRB,0,0.927,0.073,0,Natural
NB_NBPA_20210227T003834,NBPA,0,0.839,0.161,0,Natural
ON_VAS01_20181130T200525,VAS01,0,0.019,0.981,1,Anthropogenic
BL_PLTB_20121222T085711,PLTB,0,0.52,0.48,0,Natural
NB_NBMA_20131226T162613,NBMA,0,0.339,0.661,1,Anthropogenic
NB_NBPA_20150630T192048,NBPA,0,0.95,0.05,0,Natural
NB_NBPV_20160316T184320,NBPV,0,1.0,0.0,0,Natural
ON_GUA01_20210412T175833,GUA01,0,0.886,0.114,0,Natural
ON_VAS01_20160324T135525,VAS01,0,0.991,0.009,0,Natural
NB_NBPV_20200317T022942,NBPV,0,0.949,0.051,0,Natural
BR_PTLB_20211125T072755,PTLB,0,1.0,0.0,0,Natural
NB_NBPA_20150415T121914,NBPA,0,1.0,0.0,0,Natural
BR_ARAG_20191007T122901,ARAG,0,1.0,0.0,0,Natural
NB_NBMA_20200902T010212,NBMA,0,0.278,0.722,1,Anthropogenic
ON_ALF01_20180725T232914,ALF01,0,0.476,0.524,1,Anthropogenic
NB_NBPS_20151025T051646,NBPS,0,0.999,0.001,0,Natural
NB_NBPS_20200826T070706,NBPS,0,0.999,0.001,0,Natural
NB_NBPA_20210303T102516,NBPA,0,0.99,0.01,0,Natural
BR_ETMB_20170719T224624,ETMB,0,0.01,0.99,1,Anthropogenic
ON_MAN01_20180808T195844,MAN01,0,0.271,0.729,1,Anthropogenic
ON_TIJ01_20180918T113122,TIJ01,0,0.382,0.618,1,Anthropogenic
NB_NBLA_20231129T162330,NBLA,0,0.04,0.96,1,Anthropogenic
NB_NBLV_20221215T194546,NBLV,0,0.095,0.905,1,Anthropogenic
BL_CLDB_20140712T155046,CLDB,0,0.955,0.045,0,Natural
ON_DUB01_20150402T024237,DUB01,0,0.995,0.005,0,Natural
ON_VAS01_20160718T172252,VAS01,0,0.889,0.111,0,Natural
ON_RIB01_20180505T131838,RIB01,0,0.783,0.217,0,Natural
NB_NBCA_20120620T135328,NBCA,0,0.935,0.065,0,Natural
NB_NBPA_20210922T024856,NBPA,0,0.885,0.115,0,Natural
NB_NBMA_20200527T022059,NBMA,0,0.997,0.003,0,Natural
BR_JANB_20190913T173039,JANB,0,0.872,0.128,0,Natural
BR_CZSB_20171017T143601,CZSB,0,0.988,0.012,0,Natural
NB_NBPN_20210906T151949,NBPN,0,0.006,0.994,1,Anthropogenic
BR_CZSB_20170528T180558,CZSB,0,0.994,0.006,0,Natural
NB_NBLV_20180310T193326,NBLV,0,0.999,0.001,0,Natural
ON_SLP01_20180507T081105,SLP01,0,0.996,0.004,0,Natural
NB_NBTA_20210803T064626,NBTA,0,0.996,0.004,0,Natural
NB_NBMO_20210923T185945,NBMO,0,0.918,0.082,0,Natural
NB_NBPA_20210708T141550,NBPA,0,0.903,0.097,0,Natural
NB_NBLV_20180713T112528,NBLV,0,0.999,0.001,0,Natural
BR_CZSB_20150101T145050,CZSB,0,0.974,0.026,0,Natural
ON_VAS01_20170113T180157,VAS01,0,0.953,0.047,0,Natural
ON_VAS01_20180925T191925,VAS01,0,0.335,0.665,1,Anthropogenic
NB_NBLA_20190109T085604,NBLA,0,0.978,0.022,0,Natural
ON_SLP01_20181009T163540,SLP01,0,0.013,0.987,1,Anthropogenic
BR_CZSB_20150601T042734,CZSB,0,0.852,0.148,0,Natural
NB_NBPA_20131105T163833,NBPA,0,0.993,0.007,0,Natural
BR_CZSB_20151125T092739,CZSB,0,0.184,0.816,1,Anthropogenic
ON_ALF01_20130802T192513,ALF01,0,0.42,0.58,1,Anthropogenic
ON_ABR01_20190211T152653,ABR01,0,0.778,0.222,0,Natural
ON_PET01_20160316T204721,PET01,0,0.076,0.924,1,Anthropogenic
ON_DUB01_20180925T191931,DUB01,0,0.831,0.169,0,Natural
NB_NBPN_20200712T035839,NBPN,0,1.0,0.0,0,Natural
BL_PTGB_20191203T150908,PTGB,0,1.0,0.0,0,Natural
NB_NBPS_20210227T003828,NBPS,0,1.0,0.0,0,Natural
BR_BOAV_20160705T215825,BOAV,0,0.997,0.003,0,Natural
NB_NBTA_20210725T171747,NBTA,0,0.265,0.735,1,Anthropogenic
NB_NBCA_20181105T180053,NBCA,0,0.999,0.001,0,Natural
NB_NBMA_20210429T054557,NBMA,0,0.994,0.006,0,Natural
ON_VAS01_20160307T153536,VAS01,0,0.009,0.991,1,Anthropogenic
NB_NBPV_20131029T151754,NBPV,0,0.997,0.003,0,Natural
NB_NBAN_20160305T204219,NBAN,0,1.0,0.0,0,Natural
NB_NBPV_20131127T055029,NBPV,0,0.998,0.002,0,Natural
NB_NBCL_20150923T124949,NBCL,0,0.993,0.007,0,Natural
ON_TER01_20190423T073902,TER01,0,0.035,0.965,1,Anthropogenic
BL_ITAB_20190423T073902,ITAB,0,0.705,0.295,0,Natural
ON_DUB01_20130205T010313,DUB01,0,0.988,0.012,0,Natural
NB_NBTA_20220508T074941,NBTA,0,0.932,0.068,0,Natural
NB_NBRF_20150206T221023,NBRF,0,0.868,0.132,0,Natural
NB_NBTA_20200923T053151,NBTA,0,0.999,0.001,0,Natural
NB_NBPS_20200531T130321,NBPS,0,0.998,0.002,0,Natural
NB_NBMO_20220408T190954,NBMO,0,0.969,0.031,0,Natural
NB_NBLV_20230504T201300,NBLV,0,0.775,0.225,0,Natural
NB_NBCA_20230825T193510,NBCA,0,0.999,0.001,0,Natural
NB_NBPS_20150915T213852,NBPS,0,1.0,0.0,0,Natural
NB_NBPS_20220122T205555,NBPS,0,0.089,0.911,1,Anthropogenic
ON_PET01_20160311T024840,PET01,0,0.629,0.371,0,Natural
ON_TER01_20221028T155513,TER01,0,0.003,0.997,1,Anthropogenic
NB_NBCL_20131125T130648,NBCL,0,0.999,0.001,0,Natural
NB_NBLV_20230109T152702,NBLV,0,0.002,0.998,1,Anthropogenic
NB_NBTA_20220805T194214,NBTA,0,0.036,0.964,1,Anthropogenic
NB_NBMA_20150923T124958,NBMA,0,0.011,0.989,1,Anthropogenic
NB_NBTA_20201120T174527,NBTA,0,0.844,0.156,0,Natural
ON_DUB01_20200419T204349,DUB01,0,0.974,0.026,0,Natural
NB_NBPB_20131025T111034,NBPB,0,0.987,0.013,0,Natural
ON_RIB01_20150411T141355,RIB01,0,0.008,0.992,1,Anthropogenic
ON_CAM01_20150411T141355,CAM01,0,0.011,0.989,1,Anthropogenic
NB_NBLA_20220721T133056,NBLA,0,0.997,0.003,0,Natural
NB_NBMO_20210528T213359,NBMO,0,0.993,0.007,0,Natural
NB_NBCL_20151008T165901,NBCL,0,1.0,0.0,0,Natural
NB_NBPS_20151008T165901,NBPS,0,0.999,0.001,0,Natural
BL_PMNB_20190520T194705,PMNB,0,0.999,0.001,0,Natural
ON_ALF01_20131009T204103,ALF01,0,1.0,0.0,0,Natural
ON_VAS01_20190919T214944,VAS01,0,0.995,0.005,0,Natural
NB_NBPA_20151009T151046,NBPA,0,0.154,0.846,1,Anthropogenic
NB_NBPS_20171202T180324,NBPS,0,0.277,0.723,1,Anthropogenic
ON_GUA01_20191109T073119,GUA01,0,0.967,0.033,0,Natural
ON_ALF01_20160215T023547,ALF01,0,0.998,0.002,0,Natural
BR_PRPB_20171004T164711,PRPB,0,0.963,0.037,0,Natural
ON_VAS01_20150402T024251,VAS01,0,0.955,0.045,0,Natural
NB_NBMA_20230311T192039,NBMA,0,0.02,0.98,1,Anthropogenic
NB_NBPN_20230106T145624,NBPN,0,0.774,0.226,0,Natural
BR_PRPB_20221103T075814,PRPB,0,0.897,0.103,0,Natural
BL_BSCB_20220609T003712,BSCB,0,0.985,0.015,0,Natural
ON_CAM01_20220609T003712,CAM01,0,0.944,0.056,0,Natural
ON_JAC01_20120208T184805,JAC01,0,1.0,0.0,0,Natural
ON_CMC01_20180918T063217,CMC01,0,0.999,0.001,0,Natural
ON_VAS01_20150417T204439,VAS01,0,0.989,0.011,0,Natural
BL_PMNB_20130418T101137,PMNB,0,0.959,0.041,0,Natural
ON_DUB01_20170508T051438,DUB01,0,0.999,0.001,0,Natural
NB_NBMA_20131024T223533,NBMA,0,0.985,0.015,0,Natural
NB_NBLV_20160306T200312,NBLV,0,0.978,0.022,0,Natural
NB_NBPN_20220721T133040,NBPN,0,1.0,0.0,0,Natural
NB_NBPA_20210918T143346,NBPA,0,0.03,0.97,1,Anthropogenic
NB_NBPA_20201112T093615,NBPA,0,0.011,0.989,1,Anthropogenic
NB_NBMO_20230704T142534,NBMO,0,0.993,0.007,0,Natural
NB_NBMA_20150605T013029,NBMA,0,0.971,0.029,0,Natural
BL_CLDB_20141225T154442,CLDB,0,0.943,0.057,0,Natural
NB_NBLV_20231011T144626,NBLV,0,0.353,0.647,1,Anthropogenic
ON_TER01_20150402T230226,TER01,0,0.02,0.98,1,Anthropogenic
ON_CAM01_20121002T153558,CAM01,0,0.907,0.093,0,Natural
NB_NBMA_20201120T174536,NBMA,0,0.081,0.919,1,Anthropogenic
ON_CMC01_20200830T211224,CMC01,0,1.0,0.0,0,Natural
NB_NBMO_20210107T024636,NBMO,0,0.999,0.001,0,Natural
BR_CZSB_20150919T221739,CZSB,0,0.949,0.051,0,Natural
BR_CZSB_20180420T001315,CZSB,0,0.985,0.015,0,Natural
BL_VABB_20191203T150931,VABB,0,0.658,0.342,0,Natural
NB_NBTA_20230814T161435,NBTA,0,0.08,0.92,1,Anthropogenic
NB_NBRF_20150203T145117,NBRF,0,0.705,0.295,0,Natural
BL_CLDB_20140715T062635,CLDB,0,0.999,0.001,0,Natural
ON_PET01_20220921T085137,PET01,0,0.513,0.487,0,Natural
BR_SMTB_20150729T185845,SMTB,0,0.002,0.998,1,Anthropogenic
ON_DUB01_20160317T032318,DUB01,0,0.82,0.18,0,Natural
BL_PARB_20150508T085149,PARB,0,0.144,0.856,1,Anthropogenic
ON_CAM01_20150508T085149,CAM01,0,0.982,0.018,0,Natural
ON_GDU01_20150317T190716,GDU01,0,0.003,0.997,1,Anthropogenic
NB_NBMO_20220317T205749,NBMO,0,0.034,0.966,1,Anthropogenic
ON_VAS01_20160802T165054,VAS01,0,0.993,0.007,0,Natural
ON_VAS01_20150509T145905,VAS01,0,0.908,0.092,0,Natural
ON_RIB01_20170810T121541,RIB01,0,0.407,0.593,1,Anthropogenic
ON_VAS01_20160406T002844,VAS01,0,0.983,0.017,0,Natural
NB_NBPV_20200517T192343,NBPV,0,0.975,0.025,0,Natural
NB_NBPA_20220208T133923,NBPA,0,0.991,0.009,0,Natural
ON_JAC01_20120506T224924,JAC01,0,0.975,0.025,0,Natural
ON_GDU01_20181024T213434,GDU01,0,0.975,0.025,0,Natural
ON_TIJ01_20180605T202314,TIJ01,0,0.033,0.967,1,Anthropogenic
BL_PTGB_20160218T115242,PTGB,0,0.004,0.996,1,Anthropogenic
ON_TER01_20160218T115242,TER01,0,0.023,0.977,1,Anthropogenic
BR_MACA_20190720T104807,MACA,0,0.942,0.058,0,Natural
BR_BOAV_20190720T104755,BOAV,0,1.0,0.0,0,Natural
NB_NBCL_20131101T115158,NBCL,0,0.999,0.001,0,Natural
ON_DUB01_20180630T154535,DUB01,0,0.921,0.079,0,Natural
BL_PARB_20180630T154535,PARB,0,0.987,0.013,0,Natural
NB_NBPA_20131103T114015,NBPA,0,0.995,0.005,0,Natural
BR_BOAV_20210222T180033,BOAV,0,0.98,0.02,0,Natural
NB_NBPS_20200506T012708,NBPS,0,0.994,0.006,0,Natural
ON_TIJ01_20221106T050912,TIJ01,0,0.964,0.036,0,Natural
ON_VAS01_20160324T123857,VAS01,0,0.993,0.007,0,Natural
NB_NBLV_20181214T194418,NBLV,0,0.006,0.994,1,Anthropogenic
NB_NBMO_20220509T092034,NBMO,0,0.997,0.003,0,Natural
ON_SLP01_20180605T160747,SLP01,0,0.03,0.97,1,Anthropogenic
NB_NBCL_20131127T055047,NBCL,0,0.997,0.003,0,Natural
NB_NBPA_20200725T170711,NBPA,0,0.985,0.015,0,Natural
ON_RIB01_20200702T162449,RIB01,0,0.049,0.951,1,Anthropogenic
BL_BB19B_20140508T145441,BB19B,0,0.729,0.271,0,Natural
ON_VAS01_20140508T145441,VAS01,0,0.977,0.023,0,Natural
NB_NBAN_20120328T235307,NBAN,0,0.999,0.001,0,Natural
NB_NBRF_20120911T230634,NBRF,0,0.563,0.437,0,Natural
NB_NBPV_20160223T162801,NBPV,0,0.998,0.002,0,Natural
NB_NBLV_20190112T095500,NBLV,0,0.915,0.085,0,Natural
ON_CMC01_20180129T221802,CMC01,0,0.991,0.009,0,Natural
BR_BOAV_20191209T053747,BOAV,0,1.0,0.0,0,Natural
ON_NAN01_20160811T004510,NAN01,0,0.99,0.01,0,Natural
NB_NBTA_20230418T133850,NBTA,0,0.026,0.974,1,Anthropogenic
NB_NBPB_20151213T183808,NBPB,0,0.022,0.978,1,Anthropogenic
ON_CAM01_20210502T135423,CAM01,0,0.949,0.051,0,Natural
NB_NBAN_20180609T161243,NBAN,0,0.952,0.048,0,Natural
NB_NBCL_20131101T010555,NBCL,0,1.0,0.0,0,Natural
NB_NBAN_20220819T093412,NBAN,0,0.811,0.189,0,Natural
NB_NBTA_20221201T194218,NBTA,0,0.003,0.997,1,Anthropogenic
NB_NBCA_20181214T165422,NBCA,0,1.0,0.0,0,Natural
ON_CMC01_20180310T155206,CMC01,0,0.979,0.021,0,Natural
ON_MAJ01_20190711T031503,MAJ01,0,0.208,0.792,1,Anthropogenic
NB_NBPA_20131226T162541,NBPA,0,0.994,0.006,0,Natural
NB_NBMA_20220721T133041,NBMA,0,0.998,0.002,0,Natural
BR_PDRB_20160709T034724,PDRB,0,0.048,0.952,1,Anthropogenic
ON_CAM01_20200807T035408,CAM01,0,0.996,0.004,0,Natural
NB_NBCA_20231128T124345,NBCA,0,0.983,0.017,0,Natural
NB_NBLV_20151009T151059,NBLV,0,0.213,0.787,1,Anthropogenic
NB_NBMO_20160306T200931,NBMO,0,0.985,0.015,0,Natural
NB_NBIT_20160113T025946,NBIT,0,0.777,0.223,0,Natural
NB_NBPN_20200831T064230,NBPN,0,0.999,0.001,0,Natural
NB_NBPS_20220912T192733,NBPS,0,0.065,0.935,1,Anthropogenic
NB_NBTA_20120328T235316,NBTA,0,1.0,0.0,0,Natural
NB_NBPV_20120328T235316,NBPV,0,0.996,0.004,0,Natural
NB_NBMA_20210219T084101,NBMA,0,0.107,0.893,1,Anthropogenic
NB_NBPN_20200901T113336,NBPN,0,0.973,0.027,0,Natural
ON_NAN01_20160111T033151,NAN01,0,0.998,0.002,0,Natural
NB_NBIT_20200830T115743,NBIT,0,0.987,0.013,0,Natural
NB_NBTA_20240201T163355,NBTA,0,0.455,0.545,1,Anthropogenic
ON_GUA01_20180803T173631,GUA01,0,0.955,0.045,0,Natural
NB_NBPS_20210918T150415,NBPS,0,0.047,0.953,1,Anthropogenic
ON_GDU01_20150709T020819,GDU01,0,0.983,0.017,0,Natural
NB_NBPV_20200909T021846,NBPV,0,1.0,0.0,0,Natural
ON_ALF01_20170218T063019,ALF01,0,0.999,0.001,0,Natural
ON_RIB01_20150706T023733,RIB01,0,0.982,0.018,0,Natural
ON_VAS01_20150706T023733,VAS01,0,0.933,0.067,0,Natural
NB_NBPV_20200406T032139,NBPV,0,0.988,0.012,0,Natural
NB_NBLA_20221001T011729,NBLA,0,0.972,0.028,0,Natural
NB_NBMA_20200524T073518,NBMA,0,0.391,0.609,1,Anthropogenic
BL_PMNB_20211021T150343,PMNB,0,0.991,0.009,0,Natural
NB_NBLA_20160401T102928,NBLA,0,0.997,0.003,0,Natural
NB_NBMA_20160223T192236,NBMA,0,0.092,0.908,1,Anthropogenic
NB_NBAN_20190807T194759,NBAN,0,0.63,0.37,0,Natural
NB_NBCL_20180310T210619,NBCL,0,0.952,0.048,0,Natural
NB_NBPV_20131102T102557,NBPV,0,0.998,0.002,0,Natural
ON_VAS01_20180630T154526,VAS01,0,0.991,0.009,0,Natural
NB_NBPB_20120426T084602,NBPB,0,1.0,0.0,0,Natural
BL_PP1B_20181219T235456,PP1B,0,0.963,0.037,0,Natural
ON_DUB01_20200517T232139,DUB01,0,0.468,0.532,1,Anthropogenic
NB_NBMA_20131201T223040,NBMA,0,0.266,0.734,1,Anthropogenic
NB_NBPS_20200819T134151,NBPS,0,0.025,0.975,1,Anthropogenic
NB_NBLV_20160223T192215,NBLV,0,0.984,0.016,0,Natural
NB_NBPA_20220122T153150,NBPA,0,0.014,0.986,1,Anthropogenic
NB_NBLA_20181214T194449,NBLA,0,0.063,0.937,1,Anthropogenic
NB_NBAN_20160628T195315,NBAN,0,0.942,0.058,0,Natural
ON_VAS01_20120221T063604,VAS01,0,0.988,0.012,0,Natural
NB_NBTA_20200914T105229,NBTA,0,0.997,0.003,0,Natural
ON_VAS01_20181106T003915,VAS01,0,0.989,0.011,0,Natural
NB_NBPB_20190726T004445,NBPB,0,0.994,0.006,0,Natural
BL_SJMB_20130418T101143,SJMB,0,0.992,0.008,0,Natural
NB_NBCL_20230227T180833,NBCL,0,0.375,0.625,1,Anthropogenic
ON_NAN01_20150325T130848,NAN01,0,0.817,0.183,0,Natural
ON_CMC01_20200830T112555,CMC01,0,0.997,0.003,0,Natural
ON_CAM01_20151105T161256,CAM01,0,0.99,0.01,0,Natural
NB_NBPS_20220320T101759,NBPS,0,1.0,0.0,0,Natural
BL_DIAM_20221124T215713,DIAM,0,0.983,0.017,0,Natural
NB_NBPB_20181218T134317,NBPB,0,0.008,0.992,1,Anthropogenic
NB_NBCA_20181218T134317,NBCA,0,0.769,0.231,0,Natural
NB_NBCL_20181218T134310,NBCL,0,0.005,0.995,1,Anthropogenic
NB_NBMA_20181206T015432,NBMA,0,1.0,0.0,0,Natural
NB_NBPA_20131102T112909,NBPA,0,0.994,0.006,0,Natural
NB_NBPV_20210120T212954,NBPV,0,0.999,0.001,0,Natural
NB_NBPS_20210107T152811,NBPS,0,0.134,0.866,1,Anthropogenic
NB_NBLA_20230718T224450,NBLA,0,0.994,0.006,0,Natural
NB_NBTA_20220819T093349,NBTA,0,0.84,0.16,0,Natural
BR_TMAB_20170324T090629,TMAB,0,0.455,0.545,1,Anthropogenic
NB_NBLA_20230208T032039,NBLA,0,0.932,0.068,0,Natural
ON_RIB01_20200224T201346,RIB01,0,0.987,0.013,0,Natural
BR_BOAV_20210131T193706,BOAV,0,0.994,0.006,0,Natural
ON_PET01_20220715T211243,PET01,0,0.009,0.991,1,Anthropogenic
NB_NBLA_20160302T052008,NBLA,0,0.991,0.009,0,Natural
BR_CZSB_20181110T204039,CZSB,0,0.981,0.019,0,Natural
BL_PMNB_20190121T090226,PMNB,0,0.958,0.042,0,Natural
ON_VAS01_20191207T121937,VAS01,0,0.985,0.015,0,Natural
BL_CANS_20231201T041236,CANS,0,1.0,0.0,0,Natural
ON_ALF01_20150526T121957,ALF01,0,0.887,0.113,0,Natural
NB_NBLA_20160205T024227,NBLA,0,0.984,0.016,0,Natural
NB_NBPS_20150910T233330,NBPS,0,0.411,0.589,1,Anthropogenic
NB_NBCL_20150910T233330,NBCL,0,0.263,0.737,1,Anthropogenic
NB_NBRF_20131127T055059,NBRF,0,0.073,0.927,1,Anthropogenic
NB_NBMA_20200911T052555,NBMA,0,0.631,0.369,0,Natural
ON_PET01_20180605T160728,PET01,0,0.002,0.998,1,Anthropogenic
NB_NBCA_20130105T130232,NBCA,0,0.975,0.025,0,Natural
NB_NBRF_20131103T114048,NBRF,0,0.561,0.439,0,Natural
NB_NBPN_20200830T134220,NBPN,0,0.859,0.141,0,Natural
NB_NBCL_20120217T071201,NBCL,0,0.887,0.113,0,Natural
NB_NBLA_20230213T195443,NBLA,0,0.989,0.011,0,Natural
ON_DUB01_20191104T104425,DUB01,0,0.735,0.265,0,Natural
NB_NBTA_20220505T152530,NBTA,0,0.098,0.902,1,Anthropogenic
NB_NBAN_20221215T194516,NBAN,0,0.021,0.979,1,Anthropogenic
NB_NBPS_20131125T130631,NBPS,0,1.0,0.0,0,Natural
NB_NBPS_20151020T010428,NBPS,0,1.0,0.0,0,Natural
NB_NBCA_20180318T093926,NBCA,0,0.986,0.014,0,Natural
NB_NBPB_20130125T193129,NBPB,0,0.074,0.926,1,Anthropogenic
NB_NBPN_20230213T195408,NBPN,0,0.762,0.238,0,Natural
BR_ARAG_20170909T041344,ARAG,0,0.999,0.001,0,Natural
NB_NBPN_20220131T044448,NBPN,0,0.945,0.055,0,Natural
NB_NBPB_20151008T195912,NBPB,0,0.428,0.572,1,Anthropogenic
NB_NBPB_20120502T135058,NBPB,0,1.0,0.0,0,Natural
ON_MAN01_20160615T061548,MAN01,0,0.998,0.002,0,Natural
ON_MAN01_20190608T233312,MAN01,0,0.222,0.778,1,Anthropogenic
ON_CAM01_20150417T204417,CAM01,0,0.059,0.941,1,Anthropogenic
ON_PET01_20140705T192730,PET01,0,0.875,0.125,0,Natural
BR_SMTB_20161004T011843,SMTB,0,0.67,0.33,0,Natural
NB_NBLA_20151113T193757,NBLA,0,0.996,0.004,0,Natural
BL_FRTB_20230201T013626,FRTB,0,0.997,0.003,0,Natural
ON_CAM01_20160202T140936,CAM01,0,0.746,0.254,0,Natural
NB_NBLV_20160304T001134,NBLV,0,0.856,0.144,0,Natural
NB_NBTA_20210825T024440,NBTA,0,0.091,0.909,1,Anthropogenic
ON_VAS01_20150508T085140,VAS01,0,1.0,0.0,0,Natural
ON_RIB01_20150706T024259,RIB01,0,0.992,0.008,0,Natural
ON_VAS01_20150706T024259,VAS01,0,0.984,0.016,0,Natural
BR_ITTB_20200707T221802,ITTB,0,0.089,0.911,1,Anthropogenic
NB_NBMA_20150725T214338,NBMA,0,0.949,0.051,0,Natural
NB_NBAN_20151113T193725,NBAN,0,0.973,0.027,0,Natural
BR_CZSB_20170526T175000,CZSB,0,0.981,0.019,0,Natural
ON_RIB01_20160831T143116,RIB01,0,0.539,0.461,0,Natural
NB_NBPA_20150630T195039,NBPA,0,0.939,0.061,0,Natural
BL_BB19B_20191104T104414,BB19B,0,0.994,0.006,0,Natural
BL_PARB_20191104T104414,PARB,0,0.988,0.012,0,Natural
ON_NAN01_20160719T153125,NAN01,0,0.989,0.011,0,Natural
BL_SJMB_20160719T153125,SJMB,0,0.997,0.003,0,Natural
BR_CZSB_20190412T075517,CZSB,0,0.984,0.016,0,Natural
NB_NBCA_20230616T192341,NBCA,0,0.608,0.392,0,Natural
BL_SJMB_20211210T021755,SJMB,0,0.996,0.004,0,Natural
BR_CZSB_20141126T012736,CZSB,0,0.252,0.748,1,Anthropogenic
ON_TIJ01_20200416T170018,TIJ01,0,0.293,0.707,1,Anthropogenic
NB_NBPA_20200426T112552,NBPA,0,0.987,0.013,0,Natural
NB_NBPV_20160225T041453,NBPV,0,0.891,0.109,0,Natural
NB_NBCL_20131102T193024,NBCL,0,0.998,0.002,0,Natural
ON_MAN01_20150226T093950,MAN01,0,0.86,0.14,0,Natural
BL_AQDB_20151109T211129,AQDB,0,0.998,0.002,0,Natural
NB_NBPN_20230401T101430,NBPN,0,0.889,0.111,0,Natural
NB_NBTA_20221203T171813,NBTA,0,0.812,0.188,0,Natural
BL_MCI9_20121219T045439,MCI9,0,0.517,0.483,0,Natural
BL_MCI8_20121219T045439,MCI8,0,0.506,0.494,0,Natural
NB_NBLA_20231003T051614,NBLA,0,0.991,0.009,0,Natural
