file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BR_VILB_20140828T162722,VILB,0,0.094,0.906,1,Anthropogenic
BR_PTLB_20140828T162722,PTLB,0,0.007,0.993,1,Anthropogenic
BL_SJMB_20140825T203452,SJMB,0,0.903,0.097,0,Natural
BR_JANB_20140825T203452,JANB,0,0.595,0.405,0,Natural
BR_MC01_20140825T203452,MC01,0,0.007,0.993,1,Anthropogenic
BR_MC01_20140825T175937,MC01,0,0.012,0.988,1,Anthropogenic
BR_JANB_20140825T175937,JANB,0,0.959,0.041,0,Natural
BR_VILB_20140825T170133,VILB,0,0.691,0.309,0,Natural
BR_PTLB_20140825T170133,PTLB,0,0.051,0.949,1,Anthropogenic
BL_ITAB_20140825T150137,ITAB,0,0.561,0.439,0,Natural
BL_PCMB_20140825T150137,PCMB,0,0.935,0.065,0,Natural
BR_MC01_20140822T195901,MC01,0,0.256,0.744,1,Anthropogenic
BR_JANB_20140822T195901,JANB,0,0.394,0.606,1,Anthropogenic
BL_PLTB_20140822T170801,PLTB,0,0.067,0.933,1,Anthropogenic
BL_CNLB_20140822T170801,CNLB,0,0.031,0.969,1,Anthropogenic
BL_CPSB_20140822T170801,CPSB,0,0.002,0.998,1,Anthropogenic
BR_PTLB_20140821T170300,PTLB,0,0.318,0.682,1,Anthropogenic
BR_VILB_20140821T170300,VILB,0,0.941,0.059,0,Natural
BR_JANB_20140819T144023,JANB,0,0.92,0.08,0,Natural
BR_MC01_20140819T144023,MC01,0,0.002,0.998,1,Anthropogenic
BL_ITAB_20140818T181803,ITAB,0,0.795,0.205,0,Natural
BL_CPSB_20140818T181803,CPSB,0,0.004,0.996,1,Anthropogenic
BL_CNLB_20140818T181803,CNLB,0,0.08,0.92,1,Anthropogenic
BL_PLTB_20140818T181803,PLTB,0,0.173,0.827,1,Anthropogenic
BR_MC01_20140818T145944,MC01,0,0.086,0.914,1,Anthropogenic
BR_JANB_20140818T145944,JANB,0,0.744,0.256,0,Natural
BR_JANB_20140813T203458,JANB,0,0.961,0.039,0,Natural
BR_SDBA_20140813T203458,SDBA,0,0.92,0.08,0,Natural
BR_PRPB_20140812T181012,PRPB,0,0.02,0.98,1,Anthropogenic
BR_SMTB_20140812T181012,SMTB,0,0.043,0.957,1,Anthropogenic
BR_ITTB_20140811T140756,ITTB,0,0.107,0.893,1,Anthropogenic
BR_NPGB_20140811T140756,NPGB,0,0.845,0.155,0,Natural
BR_MALB_20140811T140756,MALB,0,0.181,0.819,1,Anthropogenic
BR_JANB_20140808T145958,JANB,0,0.199,0.801,1,Anthropogenic
BR_MC01_20140808T145958,MC01,0,0.046,0.954,1,Anthropogenic
BL_PEXB_20140806T204255,PEXB,0,0.522,0.478,0,Natural
BR_ARAG_20140806T163207,ARAG,0,0.278,0.722,1,Anthropogenic
BL_PEXB_20140806T163207,PEXB,0,0.197,0.803,1,Anthropogenic
BR_MCPB_20140730T202920,MCPB,0,0.013,0.987,1,Anthropogenic
BR_SDBA_20140730T200137,SDBA,0,0.026,0.974,1,Anthropogenic
BR_JANB_20140730T200137,JANB,0,0.856,0.144,0,Natural
BL_BSFB_20140729T204204,BSFB,0,0.285,0.715,1,Anthropogenic
BR_MC01_20140729T204204,MC01,0,0.384,0.616,1,Anthropogenic
BL_SJMB_20140729T204204,SJMB,0,0.924,0.076,0,Natural
BR_JANB_20140729T204204,JANB,0,0.381,0.619,1,Anthropogenic
BL_CNLB_20140729T171158,CNLB,0,0.995,0.005,0,Natural
BL_CPSB_20140729T171158,CPSB,0,0.012,0.988,1,Anthropogenic
BL_PLTB_20140729T171158,PLTB,0,0.048,0.952,1,Anthropogenic
BR_JANB_20140729T145949,JANB,0,0.637,0.363,0,Natural
BR_MC01_20140729T145949,MC01,0,0.923,0.077,0,Natural
ON_VAS01_20140728T211632,VAS01,0,0.57,0.43,0,Natural
ON_MAN01_20140728T211632,MAN01,0,0.012,0.988,1,Anthropogenic
BL_BSCB_20140728T211632,BSCB,0,0.134,0.866,1,Anthropogenic
BL_VABB_20140728T211632,VABB,0,0.005,0.995,1,Anthropogenic
BL_PARB_20140728T211632,PARB,0,0.167,0.833,1,Anthropogenic
BR_JANB_20140725T192216,JANB,0,0.319,0.681,1,Anthropogenic
BR_MC01_20140725T192216,MC01,0,0.003,0.997,1,Anthropogenic
BR_MC01_20140725T145921,MC01,0,0.896,0.104,0,Natural
BL_SJMB_20140725T145921,SJMB,0,0.985,0.015,0,Natural
BR_JANB_20140725T145921,JANB,0,0.44,0.56,1,Anthropogenic
BR_MC01_20140723T202013,MC01,0,0.857,0.143,0,Natural
BR_JANB_20140723T202013,JANB,0,0.89,0.11,0,Natural
BR_NPGB_20140722T194921,NPGB,0,0.959,0.041,0,Natural
BL_CLDB_20140722T190635,CLDB,0,0.989,0.011,0,Natural
BR_NPGB_20140722T190635,NPGB,0,1.0,0.0,0,Natural
BL_CLDB_20140722T175211,CLDB,0,0.936,0.064,0,Natural
BR_NPGB_20140722T175211,NPGB,0,0.979,0.021,0,Natural
BR_MC01_20140721T195848,MC01,0,0.036,0.964,1,Anthropogenic
BR_JANB_20140721T195848,JANB,0,0.746,0.254,0,Natural
BL_BSFB_20140721T195012,BSFB,0,0.976,0.024,0,Natural
BL_SJMB_20140721T195012,SJMB,0,0.108,0.892,1,Anthropogenic
ON_RIB01_20140721T195012,RIB01,0,0.172,0.828,1,Anthropogenic
BR_NPGB_20140719T173030,NPGB,0,0.02,0.98,1,Anthropogenic
BR_MC01_20140717T140657,MC01,0,0.01,0.99,1,Anthropogenic
ON_MAN01_20140716T200914,MAN01,0,0.215,0.785,1,Anthropogenic
BL_BSCB_20140716T200914,BSCB,0,0.788,0.212,0,Natural
BL_ESAR_20140716T200914,ESAR,0,0.103,0.897,1,Anthropogenic
BL_VABB_20140716T200914,VABB,0,0.666,0.334,0,Natural
BR_JANB_20140715T195953,JANB,0,0.555,0.445,0,Natural
BR_MC01_20140715T195953,MC01,0,0.921,0.079,0,Natural
BL_CLDB_20140712T154951,CLDB,0,0.977,0.023,0,Natural
BR_NPGB_20140712T154951,NPGB,0,0.994,0.006,0,Natural
BL_PEXB_20140709T202455,PEXB,0,0.986,0.014,0,Natural
ON_PET01_20140705T192636,PET01,0,0.891,0.109,0,Natural
BL_BSCB_20140705T192636,BSCB,0,0.012,0.988,1,Anthropogenic
BL_BB19B_20140705T192636,BB19B,0,0.208,0.792,1,Anthropogenic
BL_PARB_20140705T192636,PARB,0,0.195,0.805,1,Anthropogenic
BL_VABB_20140705T192636,VABB,0,0.881,0.119,0,Natural
ON_VAS01_20140705T192636,VAS01,0,0.979,0.021,0,Natural
ON_MAN01_20140705T192636,MAN01,0,0.193,0.807,1,Anthropogenic
ON_VAS01_20140705T144137,VAS01,0,0.219,0.781,1,Anthropogenic
BL_BSCB_20140705T144137,BSCB,0,0.865,0.135,0,Natural
BR_JANB_20140702T195951,JANB,0,0.955,0.045,0,Natural
BL_BSFB_20140702T195951,BSFB,0,0.149,0.851,1,Anthropogenic
BL_SJMB_20140702T195951,SJMB,0,0.817,0.183,0,Natural
BR_PRPB_20140626T195551,PRPB,0,0.376,0.624,1,Anthropogenic
BR_SMTB_20140626T195551,SMTB,0,0.003,0.997,1,Anthropogenic
BL_BSFB_20140625T203120,BSFB,0,0.042,0.958,1,Anthropogenic
BL_SJMB_20140625T203120,SJMB,0,0.047,0.953,1,Anthropogenic
ON_RIB01_20140625T203120,RIB01,0,0.024,0.976,1,Anthropogenic
BR_PTLB_20140625T193502,PTLB,0,0.029,0.971,1,Anthropogenic
BR_VILB_20140625T193502,VILB,0,0.055,0.945,1,Anthropogenic
BL_BSFB_20140624T202102,BSFB,0,0.122,0.878,1,Anthropogenic
BL_SJMB_20140624T202102,SJMB,0,0.987,0.013,0,Natural
BR_JANB_20140624T202102,JANB,0,0.241,0.759,1,Anthropogenic
BL_FRTB_20140624T180656,FRTB,0,0.036,0.964,1,Anthropogenic
BL_PCMB_20140624T180656,PCMB,0,0.507,0.493,0,Natural
BL_PARB_20140624T180656,PARB,0,0.008,0.992,1,Anthropogenic
ON_PET01_20140624T180656,PET01,0,0.01,0.99,1,Anthropogenic
BL_ESAR_20140624T180656,ESAR,0,0.913,0.087,0,Natural
ON_MAN01_20140624T180656,MAN01,0,0.238,0.762,1,Anthropogenic
BL_BSCB_20140624T180656,BSCB,0,0.896,0.104,0,Natural
BL_BB19B_20140624T180656,BB19B,0,0.044,0.956,1,Anthropogenic
BR_MC01_20140623T150104,MC01,0,0.128,0.872,1,Anthropogenic
BL_BB19B_20140621T170648,BB19B,0,0.987,0.013,0,Natural
BL_BSCB_20140621T170648,BSCB,0,0.998,0.002,0,Natural
BR_IPMB_20140621T170648,IPMB,0,0.998,0.002,0,Natural
BL_VABB_20140621T170648,VABB,0,0.971,0.029,0,Natural
BL_ITRB_20140621T170648,ITRB,0,0.03,0.97,1,Anthropogenic
BL_BSFB_20140618T130417,BSFB,0,0.505,0.495,0,Natural
ON_RIB01_20140618T130417,RIB01,0,0.746,0.254,0,Natural
BL_SJMB_20140618T130417,SJMB,0,0.994,0.006,0,Natural
BR_MC01_20140617T180529,MC01,0,0.03,0.97,1,Anthropogenic
BR_JANB_20140617T180529,JANB,0,0.497,0.503,1,Anthropogenic
BR_MC01_20140617T170004,MC01,0,0.789,0.211,0,Natural
BR_JANB_20140617T170004,JANB,0,0.471,0.529,1,Anthropogenic
BR_JANB_20140616T200926,JANB,0,0.934,0.066,0,Natural
BR_MC01_20140616T200926,MC01,0,0.089,0.911,1,Anthropogenic
BR_JANB_20140616T192016,JANB,0,0.148,0.852,1,Anthropogenic
BR_MC01_20140616T192016,MC01,0,0.021,0.979,1,Anthropogenic
BR_MC01_20140616T150239,MC01,0,0.769,0.231,0,Natural
BR_JANB_20140616T150239,JANB,0,0.44,0.56,1,Anthropogenic
BR_NPGB_20140616T143507,NPGB,0,0.989,0.011,0,Natural
BL_CLDB_20140616T143507,CLDB,0,0.75,0.25,0,Natural
BL_BSFB_20140613T184323,BSFB,0,0.122,0.878,1,Anthropogenic
BR_MC01_20140613T184323,MC01,0,0.286,0.714,1,Anthropogenic
ON_RIB01_20140613T184323,RIB01,0,0.608,0.392,0,Natural
BL_SJMB_20140613T184323,SJMB,0,0.048,0.952,1,Anthropogenic
BR_PTLB_20140611T163953,PTLB,0,0.047,0.953,1,Anthropogenic
BR_SALV_20140611T163953,SALV,0,0.041,0.959,1,Anthropogenic
BR_ITTB_20140610T205009,ITTB,0,0.16,0.84,1,Anthropogenic
BR_NPGB_20140610T205009,NPGB,0,0.213,0.787,1,Anthropogenic
BR_MC01_20140610T201941,MC01,0,0.668,0.332,0,Natural
BR_JANB_20140610T201941,JANB,0,0.388,0.612,1,Anthropogenic
BR_JANB_20140609T145924,JANB,0,0.949,0.051,0,Natural
BR_MC01_20140609T145924,MC01,0,0.533,0.467,0,Natural
BR_SALV_20140606T154844,SALV,0,0.008,0.992,1,Anthropogenic
BR_JANB_20140605T202027,JANB,0,0.932,0.068,0,Natural
BR_MC01_20140605T202027,MC01,0,0.562,0.438,0,Natural
BR_NPGB_20140605T125548,NPGB,0,0.998,0.002,0,Natural
BL_CLDB_20140605T125548,CLDB,0,0.961,0.039,0,Natural
BL_BB19B_20140604T205531,BB19B,0,0.205,0.795,1,Anthropogenic
BL_ITRB_20140604T205531,ITRB,0,0.003,0.997,1,Anthropogenic
BR_IPMB_20140604T205531,IPMB,0,0.757,0.243,0,Natural
ON_MAN01_20140604T151225,MAN01,0,0.018,0.982,1,Anthropogenic
BL_PARB_20140604T151225,PARB,0,0.992,0.008,0,Natural
ON_PET01_20140604T151225,PET01,0,0.651,0.349,0,Natural
BL_BSCB_20140604T151225,BSCB,0,0.021,0.979,1,Anthropogenic
BL_BB19B_20140604T151225,BB19B,0,0.149,0.851,1,Anthropogenic
BL_VABB_20140604T151225,VABB,0,0.043,0.957,1,Anthropogenic
ON_CAM01_20140604T151225,CAM01,0,0.926,0.074,0,Natural
ON_VAS01_20140604T151225,VAS01,0,0.019,0.981,1,Anthropogenic
BR_PTLB_20140603T192800,PTLB,0,0.046,0.954,1,Anthropogenic
BR_SALV_20140603T192800,SALV,0,0.059,0.941,1,Anthropogenic
BR_VILB_20140603T192800,VILB,0,0.062,0.938,1,Anthropogenic
BL_VABB_20140602T190015,VABB,0,0.027,0.973,1,Anthropogenic
ON_PET01_20140602T190015,PET01,0,0.003,0.997,1,Anthropogenic
BL_ESAR_20140602T190015,ESAR,0,0.003,0.997,1,Anthropogenic
ON_MAN01_20140602T190015,MAN01,0,0.0,1.0,1,Anthropogenic
BL_PARB_20140602T190015,PARB,0,0.001,0.999,1,Anthropogenic
BL_RCLB_20140602T190015,RCLB,0,0.054,0.946,1,Anthropogenic
BR_PTLB_20140602T170447,PTLB,0,0.118,0.882,1,Anthropogenic
BR_VILB_20140602T170447,VILB,0,0.264,0.736,1,Anthropogenic
BL_PEXB_20140530T213012,PEXB,0,0.02,0.98,1,Anthropogenic
BL_CNLB_20140530T210323,CNLB,0,0.927,0.073,0,Natural
BL_ITAB_20140530T210323,ITAB,0,0.506,0.494,0,Natural
BL_CPSB_20140530T210323,CPSB,0,0.027,0.973,1,Anthropogenic
BL_PLTB_20140530T210323,PLTB,0,0.994,0.006,0,Natural
BR_MC01_20140530T202044,MC01,0,0.243,0.757,1,Anthropogenic
BR_JANB_20140530T202044,JANB,0,0.836,0.164,0,Natural
BR_MACA_20140530T181648,MACA,0,0.968,0.032,0,Natural
BL_BSCB_20140530T141306,BSCB,0,0.014,0.986,1,Anthropogenic
BL_BB19B_20140530T141306,BB19B,0,0.212,0.788,1,Anthropogenic
BR_IPMB_20140530T141306,IPMB,0,0.917,0.083,0,Natural
ON_MAN01_20140530T141306,MAN01,0,0.523,0.477,0,Natural
ON_CAM01_20140529T145830,CAM01,0,0.439,0.561,1,Anthropogenic
BL_BSCB_20140529T122054,BSCB,0,0.974,0.026,0,Natural
BL_CNLB_20140528T194842,CNLB,0,0.871,0.129,0,Natural
BL_PLTB_20140528T194842,PLTB,0,0.513,0.487,0,Natural
BR_MC01_20140528T145920,MC01,0,0.359,0.641,1,Anthropogenic
BR_MC01_20140526T200435,MC01,0,0.043,0.957,1,Anthropogenic
BR_JANB_20140526T200435,JANB,0,0.76,0.24,0,Natural
BR_MC01_20140522T201906,MC01,0,0.439,0.561,1,Anthropogenic
BR_PRPB_20140522T185625,PRPB,0,0.003,0.997,1,Anthropogenic
BL_CNLB_20140522T150229,CNLB,0,0.361,0.639,1,Anthropogenic
BL_PLTB_20140522T150229,PLTB,0,0.349,0.651,1,Anthropogenic
BL_CPSB_20140522T150229,CPSB,0,0.481,0.519,1,Anthropogenic
BL_ESAR_20140522T145929,ESAR,0,0.024,0.976,1,Anthropogenic
ON_VAS01_20140522T145929,VAS01,0,0.006,0.994,1,Anthropogenic
ON_CAM01_20140522T145929,CAM01,0,0.862,0.138,0,Natural
BL_PARB_20140522T145929,PARB,0,0.01,0.99,1,Anthropogenic
BL_BSCB_20140522T145929,BSCB,0,0.087,0.913,1,Anthropogenic
ON_MAN01_20140522T145929,MAN01,0,0.093,0.907,1,Anthropogenic
ON_PET01_20140522T145929,PET01,0,0.914,0.086,0,Natural
BR_MC01_20140521T195850,MC01,0,0.038,0.962,1,Anthropogenic
BL_SJMB_20140521T195850,SJMB,0,0.202,0.798,1,Anthropogenic
BR_JANB_20140521T195850,JANB,0,0.246,0.754,1,Anthropogenic
BR_MC01_20140520T192310,MC01,0,0.018,0.982,1,Anthropogenic
BR_JANB_20140520T192310,JANB,0,0.076,0.924,1,Anthropogenic
BR_NPGB_20140520T170808,NPGB,0,0.262,0.738,1,Anthropogenic
BR_ITTB_20140520T170808,ITTB,0,0.08,0.92,1,Anthropogenic
BL_ITQB_20140520T170211,ITQB,0,0.108,0.892,1,Anthropogenic
BL_PLTB_20140520T170211,PLTB,0,0.022,0.978,1,Anthropogenic
BL_CNLB_20140520T170211,CNLB,0,0.107,0.893,1,Anthropogenic
BR_PTLB_20140519T163828,PTLB,0,0.009,0.991,1,Anthropogenic
BR_VILB_20140519T163828,VILB,0,0.009,0.991,1,Anthropogenic
BR_SALV_20140519T163828,SALV,0,0.3,0.7,1,Anthropogenic
BR_JANB_20140516T200122,JANB,0,0.782,0.218,0,Natural
BR_MC01_20140516T200122,MC01,0,0.62,0.38,0,Natural
BR_SMTB_20140515T150328,SMTB,0,0.65,0.35,0,Natural
BR_JANB_20140515T145742,JANB,0,0.808,0.192,0,Natural
BR_MC01_20140515T145742,MC01,0,0.036,0.964,1,Anthropogenic
BL_FRTB_20140515T141759,FRTB,0,0.991,0.009,0,Natural
BL_TRCB_20140515T141759,TRCB,0,0.531,0.469,0,Natural
BL_PCMB_20140515T141759,PCMB,0,0.98,0.02,0,Natural
BL_PTGB_20140515T141759,PTGB,0,0.8,0.2,0,Natural
BR_SALV_20140512T163239,SALV,0,0.906,0.094,0,Natural
BR_PTLB_20140512T163239,PTLB,0,0.932,0.068,0,Natural
BL_BB19B_20140508T145401,BB19B,0,0.656,0.344,0,Natural
ON_MAN01_20140508T145401,MAN01,0,0.866,0.134,0,Natural
BL_BSCB_20140508T145401,BSCB,0,0.029,0.971,1,Anthropogenic
ON_VAS01_20140508T145401,VAS01,0,0.977,0.023,0,Natural
BL_PARB_20140508T145401,PARB,0,0.216,0.784,1,Anthropogenic
ON_VAS01_20140507T200135,VAS01,0,0.174,0.826,1,Anthropogenic
BL_PARB_20140507T200135,PARB,0,0.776,0.224,0,Natural
BL_VABB_20140507T200135,VABB,0,0.043,0.957,1,Anthropogenic
BR_VILB_20140429T170953,VILB,0,0.224,0.776,1,Anthropogenic
BR_PTLB_20140429T170953,PTLB,0,0.033,0.967,1,Anthropogenic
BR_BOAV_20140429T163032,BOAV,0,0.028,0.972,1,Anthropogenic
BR_ARAG_20140423T174700,ARAG,0,0.209,0.791,1,Anthropogenic
BR_VILB_20140423T164524,VILB,0,0.488,0.512,1,Anthropogenic
BR_PTLB_20140423T164524,PTLB,0,0.021,0.979,1,Anthropogenic
BR_ROSB_20140420T160944,ROSB,0,0.966,0.034,0,Natural
NB_NBMO_20140420T160944,NBMO,0,0.99,0.01,0,Natural
BR_IPMB_20140417T164448,IPMB,0,0.811,0.189,0,Natural
BR_ARAG_20140417T164448,ARAG,0,0.701,0.299,0,Natural
BL_CPSB_20140417T163405,CPSB,0,0.146,0.854,1,Anthropogenic
BL_PLTB_20140417T163405,PLTB,0,0.09,0.91,1,Anthropogenic
BR_PTLB_20140417T163022,PTLB,0,0.9,0.1,0,Natural
BR_PTLB_20140412T173612,PTLB,0,0.972,0.028,0,Natural
BL_CLDB_20140412T173612,CLDB,0,0.996,0.004,0,Natural
BR_JANB_20140411T185137,JANB,0,0.975,0.025,0,Natural
BL_BB19B_20140409T204940,BB19B,0,0.844,0.156,0,Natural
BR_JANB_20140406T193104,JANB,0,0.964,0.036,0,Natural
BL_SJMB_20140406T193104,SJMB,0,0.96,0.04,0,Natural
BR_JANB_20140406T144700,JANB,0,0.937,0.063,0,Natural
BR_JANB_20140406T134350,JANB,0,0.986,0.014,0,Natural
BL_SJMB_20140406T133928,SJMB,0,0.929,0.071,0,Natural
BL_BSCB_20140405T172203,BSCB,0,0.973,0.027,0,Natural
BL_SJMB_20140405T172203,SJMB,0,0.803,0.197,0,Natural
BL_BSCB_20140405T171941,BSCB,0,0.95,0.05,0,Natural
BL_ESAR_20140405T171941,ESAR,0,0.057,0.943,1,Anthropogenic
BL_SJMB_20140405T171941,SJMB,0,0.898,0.102,0,Natural
BL_ESAR_20140405T171155,ESAR,0,0.124,0.876,1,Anthropogenic
BL_SJMB_20140405T171155,SJMB,0,0.978,0.022,0,Natural
BL_BSCB_20140405T171155,BSCB,0,0.909,0.091,0,Natural
BL_ESAR_20140405T170911,ESAR,0,0.952,0.048,0,Natural
BL_SJMB_20140405T170911,SJMB,0,0.959,0.041,0,Natural
BL_PARB_20140405T170911,PARB,0,0.809,0.191,0,Natural
BL_BSFB_20140405T170911,BSFB,0,0.887,0.113,0,Natural
BL_BSCB_20140405T170911,BSCB,0,0.976,0.024,0,Natural
BL_PARB_20140405T170841,PARB,0,0.195,0.805,1,Anthropogenic
BL_ESAR_20140405T170841,ESAR,0,0.858,0.142,0,Natural
BL_SJMB_20140405T170841,SJMB,0,0.999,0.001,0,Natural
BL_BSFB_20140405T170841,BSFB,0,0.588,0.412,0,Natural
BL_BSCB_20140405T170841,BSCB,0,0.978,0.022,0,Natural
BR_ARAG_20140404T170551,ARAG,0,0.985,0.015,0,Natural
BR_ARAG_20140404T165952,ARAG,0,0.996,0.004,0,Natural
BR_JANB_20140401T160658,JANB,0,0.931,0.069,0,Natural
BL_SJMB_20140401T160658,SJMB,0,0.937,0.063,0,Natural
BL_BSFB_20140401T160658,BSFB,0,0.152,0.848,1,Anthropogenic
BL_BB19B_20140319T211749,BB19B,0,0.995,0.005,0,Natural
BL_FRTB_20140122T153948,FRTB,0,0.924,0.076,0,Natural
BL_PTGB_20140122T153948,PTGB,0,0.54,0.46,0,Natural
BL_TRCB_20140122T153948,TRCB,0,0.212,0.788,1,Anthropogenic
BL_PCMB_20140122T153948,PCMB,0,0.923,0.077,0,Natural
NB_NBPA_20140107T121400,NBPA,0,0.986,0.014,0,Natural
NB_NBRF_20140105T203211,NBRF,0,0.314,0.686,1,Anthropogenic
NB_NBPB_20140105T203211,NBPB,0,0.0,1.0,1,Anthropogenic
NB_NBLI_20140105T203211,NBLI,0,1.0,0.0,0,Natural
NB_NBPA_20140105T203211,NBPA,0,0.894,0.106,0,Natural
NB_NBMA_20140105T203211,NBMA,0,0.237,0.763,1,Anthropogenic
NB_NBRF_20131226T162522,NBRF,0,0.475,0.525,1,Anthropogenic
NB_NBPB_20131226T162522,NBPB,0,0.993,0.007,0,Natural
NB_NBMA_20131226T162522,NBMA,0,0.299,0.701,1,Anthropogenic
NB_NBPA_20131226T162522,NBPA,0,0.964,0.036,0,Natural
NB_NBPV_20131206T154136,NBPV,0,0.992,0.008,0,Natural
NB_NBPB_20131206T154136,NBPB,0,0.435,0.565,1,Anthropogenic
NB_NBCL_20131206T154136,NBCL,0,1.0,0.0,0,Natural
NB_NBMA_20131206T154136,NBMA,0,0.383,0.617,1,Anthropogenic
NB_NBRF_20131206T154136,NBRF,0,0.261,0.739,1,Anthropogenic
NB_NBPA_20131206T154136,NBPA,0,0.995,0.005,0,Natural
NB_NBLI_20131206T154136,NBLI,0,1.0,0.0,0,Natural
NB_NBPV_20131204T191228,NBPV,0,0.999,0.001,0,Natural
NB_NBCL_20131204T191228,NBCL,0,0.999,0.001,0,Natural
NB_NBRF_20131204T191228,NBRF,0,0.035,0.965,1,Anthropogenic
NB_NBPB_20131204T191228,NBPB,0,0.007,0.993,1,Anthropogenic
NB_NBPA_20131204T191228,NBPA,0,0.975,0.025,0,Natural
NB_NBLI_20131204T191228,NBLI,0,1.0,0.0,0,Natural
NB_NBMA_20131204T191228,NBMA,0,0.045,0.955,1,Anthropogenic
NB_NBPS_20131125T130610,NBPS,0,1.0,0.0,0,Natural
NB_NBPB_20131125T130610,NBPB,0,0.997,0.003,0,Natural
NB_NBMO_20131125T130610,NBMO,0,0.997,0.003,0,Natural
NB_NBCL_20131125T130610,NBCL,0,0.999,0.001,0,Natural
NB_NBLI_20131105T163813,NBLI,0,0.98,0.02,0,Natural
NB_NBMA_20131105T163813,NBMA,0,0.98,0.02,0,Natural
NB_NBPV_20131105T163813,NBPV,0,0.998,0.002,0,Natural
NB_NBRF_20131105T163813,NBRF,0,0.009,0.991,1,Anthropogenic
NB_NBPB_20131105T163813,NBPB,0,0.993,0.007,0,Natural
NB_NBCL_20131105T163813,NBCL,0,0.955,0.045,0,Natural
NB_NBPA_20131105T163813,NBPA,0,0.992,0.008,0,Natural
NB_NBPA_20131103T114157,NBPA,0,0.986,0.014,0,Natural
NB_NBPV_20131103T114157,NBPV,0,0.996,0.004,0,Natural
NB_NBCL_20131103T114157,NBCL,0,0.994,0.006,0,Natural
NB_NBLI_20131103T114157,NBLI,0,1.0,0.0,0,Natural
NB_NBMA_20131103T114157,NBMA,0,0.801,0.199,0,Natural
NB_NBRF_20131103T114157,NBRF,0,0.0,1.0,1,Anthropogenic
NB_NBPA_20131103T113956,NBPA,0,0.986,0.014,0,Natural
NB_NBPB_20131103T113956,NBPB,0,0.007,0.993,1,Anthropogenic
NB_NBRF_20131103T113956,NBRF,0,0.316,0.684,1,Anthropogenic
NB_NBPV_20131102T192942,NBPV,0,0.999,0.001,0,Natural
NB_NBCL_20131102T192942,NBCL,0,0.999,0.001,0,Natural
NB_NBPA_20131102T192942,NBPA,0,0.995,0.005,0,Natural
NB_NBLI_20131102T192942,NBLI,0,1.0,0.0,0,Natural
NB_NBMA_20131102T192942,NBMA,0,0.005,0.995,1,Anthropogenic
NB_NBPA_20131102T143406,NBPA,0,0.912,0.088,0,Natural
NB_NBCL_20131102T143406,NBCL,0,0.997,0.003,0,Natural
NB_NBPV_20131102T143406,NBPV,0,0.999,0.001,0,Natural
NB_NBLI_20131102T143406,NBLI,0,1.0,0.0,0,Natural
NB_NBCL_20131102T112851,NBCL,0,0.658,0.342,0,Natural
NB_NBPV_20131102T112851,NBPV,0,0.998,0.002,0,Natural
NB_NBLI_20131102T112851,NBLI,0,1.0,0.0,0,Natural
NB_NBPA_20131102T112851,NBPA,0,0.987,0.013,0,Natural
NB_NBPA_20131101T115117,NBPA,0,0.992,0.008,0,Natural
NB_NBCL_20131101T115117,NBCL,0,0.999,0.001,0,Natural
NB_NBPV_20131101T115117,NBPV,0,1.0,0.0,0,Natural
NB_NBPB_20131101T115117,NBPB,0,0.993,0.007,0,Natural
NB_NBMA_20131101T115117,NBMA,0,0.996,0.004,0,Natural
NB_NBRF_20131101T115117,NBRF,0,0.04,0.96,1,Anthropogenic
NB_NBLI_20131101T115117,NBLI,0,1.0,0.0,0,Natural
BL_CNLB_20131031T140340,CNLB,0,0.919,0.081,0,Natural
BL_CPSB_20131031T140340,CPSB,0,0.003,0.997,1,Anthropogenic
BL_PLTB_20131031T140340,PLTB,0,0.577,0.423,0,Natural
NB_NBMA_20131030T175856,NBMA,0,0.789,0.211,0,Natural
NB_NBPV_20131030T175856,NBPV,0,0.999,0.001,0,Natural
NB_NBCL_20131030T175856,NBCL,0,1.0,0.0,0,Natural
NB_NBLI_20131030T175856,NBLI,0,1.0,0.0,0,Natural
NB_NBRF_20131030T175856,NBRF,0,0.537,0.463,0,Natural
NB_NBMA_20131029T151729,NBMA,0,0.993,0.007,0,Natural
NB_NBCL_20131029T151729,NBCL,0,0.998,0.002,0,Natural
NB_NBRF_20131029T151729,NBRF,0,0.003,0.997,1,Anthropogenic
NB_NBPB_20131029T151729,NBPB,0,0.998,0.002,0,Natural
NB_NBLI_20131029T151729,NBLI,0,0.972,0.028,0,Natural
NB_NBPV_20131029T151729,NBPV,0,0.995,0.005,0,Natural
NB_NBMA_20131028T142240,NBMA,0,0.059,0.941,1,Anthropogenic
NB_NBPV_20131028T142240,NBPV,0,0.999,0.001,0,Natural
NB_NBPB_20131028T142240,NBPB,0,0.012,0.988,1,Anthropogenic
NB_NBRF_20131028T142240,NBRF,0,0.482,0.518,1,Anthropogenic
NB_NBPA_20131028T142240,NBPA,0,0.991,0.009,0,Natural
NB_NBCL_20131028T142240,NBCL,0,0.993,0.007,0,Natural
NB_NBRF_20131025T110939,NBRF,0,0.5,0.5,0,Natural
NB_NBCL_20131025T110939,NBCL,0,0.99,0.01,0,Natural
NB_NBMA_20131025T110939,NBMA,0,0.986,0.014,0,Natural
NB_NBLI_20131025T110939,NBLI,0,0.998,0.002,0,Natural
